Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-817.233	-807.537	-9.69585	11.84844	10.61458	1.233862	38.9779	10.61458
10	-5136.45	-5131.14	-5.31048	19.03974	8.5174	10.52234	38.9779	8.5174
20	-2445.19	-2439.31	-5.88509	18.5454	13.73116	4.814235	38.9779	13.73116
30	-3392.08	-3387.04	-5.03886	13.60843	6.73579	6.87264	38.9779	6.73579
40	-4368.9	-4363.78	-5.11136	16.01959	7.095925	8.923663	38.9779	7.095925
50	-4771.64	-4766.25	-5.39228	20.11471	10.36631	9.748402	38.9779	10.36631
60	-2471.47	-2465.97	-5.50075	9.507824	4.564781	4.943042	38.9779	4.564781
70	-2310.67	-2305.25	-5.41945	9.944578	5.35242	4.592158	38.9779	5.35242
80	-7070.21	-7063.2	-7.00746	32.2906	17.77143	14.51918	38.9779	17.77143
90	-4000.76	-3994.31	-6.45408	26.97643	18.8886	8.087826	38.9779	18.8886
100	-2259.71	-2251.58	-8.13257	32.46071	28.1115	4.349204	38.9779	28.1115
110	-3555.6	-3549.58	-6.0201	23.31892	16.15812	7.160799	38.9779	16.15812
120	-3482.59	-3476.97	-5.61762	20.37934	13.35844	7.0209	38.9779	13.35844
130	-3796.14	-3790.33	-5.81019	22.33424	14.65832	7.675918	38.9779	14.65832
140	-5548.84	-5543.48	-5.36502	18.84726	7.457127	11.39013	38.9779	7.457127
150	-2829.15	-2823.63	-5.52125	17.71894	12.07541	5.643537	38.9779	12.07541
160	-2015.39	-2009.84	-5.54122	11.55366	7.616881	3.936783	38.9779	7.616881
170	-3784.29	-3779.19	-5.10431	16.37549	8.690357	7.685137	38.9779	8.690357
180	-11278.7	-11270.9	-7.79717	37.54789	14.26738	23.28051	38.9779	14.26738
190	-3705.53	-3700.45	-5.08191	13.50792	5.969284	7.538638	38.9779	5.969284
200	-7252.85	-7245.6	-7.2479	33.90567	19.01002	14.89565	38.9779	19.01002
