Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-390.966	-358.556	-32.4093	0.7902783	0.5900718	0.2002066	70.30524	0.5900718
10	-433.495	-409.088	-24.4071	1.849899	1.598893	0.2510061	70.30524	1.598893
20	-419.782	-393.414	-26.3681	2.611031	2.433345	0.1776861	70.30524	2.433345
30	-473.618	-451.906	-21.7117	5.784428	5.544193	0.2402355	70.30524	5.544193
40	-481.582	-461.253	-20.3296	2.629999	2.293608	0.3363909	70.30524	2.293608
50	-399.271	-369.687	-29.5842	1.840834	1.691474	0.1493596	70.30524	1.691474
60	-477.13	-456.635	-20.4948	3.96493	3.676234	0.288696	70.30524	3.676234
70	-462.915	-441.453	-21.4612	3.180207	2.904748	0.2754595	70.30524	2.904748
80	-403.306	-374.542	-28.7646	1.935615	1.777724	0.1578912	70.30524	1.777724
90	-422.998	-397.308	-25.6906	2.505676	2.313328	0.1923487	70.30524	2.313328
100	-436.362	-412.47	-23.8927	2.369549	2.133724	0.2358243	70.30524	2.133724
110	-449.569	-426.843	-22.7265	3.263741	3.024797	0.2389441	70.30524	3.024797
120	-424.527	-399.089	-25.4377	1.709262	1.474954	0.2343087	70.30524	1.474954
130	-414.624	-386.773	-27.8512	1.123764	0.8820109	0.2417533	70.30524	0.8820109
140	-398.24	-368.897	-29.3434	1.548307	1.382753	0.1655544	70.30524	1.382753
150	-406.794	-374.829	-31.9654	3.031475	2.927335	0.1041401	70.30524	2.927335
160	-396.383	-366.048	-30.3348	1.810495	1.670097	0.1403977	70.30524	1.670097
170	-430.913	-406.182	-24.7316	1.772906	1.524908	0.2479987	70.30524	1.524908
180	-398.552	-368.781	-29.7716	1.081413	0.8815991	0.1998141	70.30524	0.8815991
190	-439.173	-415.431	-23.7416	2.928736	2.706579	0.2221579	70.30524	2.706579
200	-429.096	-404.356	-24.7396	2.36993	2.153988	0.2159425	70.30524	2.153988
