Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1773.03	-1767.06	-5.96985	12.71085	9.375902	3.334944	52.05892	9.375902
10	-1325.36	-1318.41	-6.95443	7.086012	4.663534	2.422478	52.05892	4.663534
20	-1122.29	-1114.82	-7.46687	9.387618	7.447451	1.940167	52.05892	7.447451
30	-1276.1	-1268.91	-7.18722	6.656073	4.335949	2.320124	52.05892	4.335949
40	-1299.54	-1291.04	-8.50558	22.15574	19.91725	2.23849	52.05892	19.91725
50	-1334.46	-1325.06	-9.39895	28.70176	26.41643	2.285329	52.05892	26.41643
60	-864.549	-855.29	-9.25856	11.20239	9.875568	1.32682	52.05892	9.875568
70	-1759.72	-1753.8	-5.92086	9.025579	5.682838	3.342741	52.05892	5.682838
80	-751.525	-741.466	-10.059	7.351344	6.246643	1.104701	52.05892	6.246643
90	-1463	-1454.63	-8.36755	24.60083	22.01397	2.586869	52.05892	22.01397
100	-1028.7	-1018.72	-9.97977	23.19722	21.57509	1.622132	52.05892	21.57509
110	-994.402	-986.287	-8.11511	7.325979	5.649009	1.67697	52.05892	5.649009
120	-826.052	-816.513	-9.53902	10.60162	9.359866	1.241753	52.05892	9.359866
130	-946.162	-937.717	-8.44536	6.796331	5.222132	1.5742	52.05892	5.222132
140	-1536.85	-1530.45	-6.39949	12.50752	9.682395	2.825126	52.05892	9.682395
150	-910.642	-901.95	-8.69202	6.619672	5.124909	1.494763	52.05892	5.124909
160	-880.384	-869.225	-11.1595	23.30114	22.02609	1.27505	52.05892	22.02609
170	-1205.52	-1196.22	-9.29347	24.74964	22.73408	2.015558	52.05892	22.73408
180	-953.228	-944.043	-9.18452	15.34808	13.85067	1.497402	52.05892	13.85067
190	-1310.38	-1303.57	-6.81483	8.266694	5.893423	2.373271	52.05892	5.893423
200	-1059.61	-1050.7	-8.90911	17.86341	16.13909	1.724322	52.05892	16.13909
