Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-340.833	-286.781	-54.052	0.258147	0.1804057	0.07774135	36.08157	0.1804057
10	-340.442	-286.507	-53.9346	0.2362035	0.135666	0.1005375	36.08157	0.135666
20	-340.698	-288.174	-52.5243	0.2501732	0.1421441	0.1080291	36.08157	0.1421441
30	-340.473	-286.897	-53.5761	0.2397698	0.1376462	0.1021237	36.08157	0.1376462
40	-340.281	-286.332	-53.9486	0.2419877	0.1506842	0.09130344	36.08157	0.1506842
50	-340.311	-287.112	-53.1996	0.2526347	0.1614183	0.09121645	36.08157	0.1614183
60	-343.604	-280.222	-63.3825	0.162956	0.09678724	0.06616877	36.08157	0.09678724
70	-341.662	-293.473	-48.1888	0.3202309	0.2117425	0.1084884	36.08157	0.2117425
80	-341.088	-291.619	-49.4697	0.302228	0.1995728	0.1026552	36.08157	0.1995728
90	-340.331	-287.457	-52.8737	0.251872	0.1546557	0.0972163	36.08157	0.1546557
100	-342.466	-293.517	-48.9487	0.3492635	0.2633979	0.0858656	36.08157	0.2633979
110	-341.518	-291.604	-49.9136	0.3184821	0.2302716	0.08821046	36.08157	0.2302716
120	-345.619	-302.374	-43.2448	0.424287	0.3006852	0.1236018	36.08157	0.3006852
130	-341.99	-291.365	-50.6251	0.3229035	0.242757	0.08014659	36.08157	0.242757
140	-341.46	-292.733	-48.7278	0.3064913	0.1953799	0.1111113	36.08157	0.1953799
150	-341.021	-283.068	-57.9538	0.1982937	0.1075483	0.09074542	36.08157	0.1075483
160	-340.688	-284.81	-55.8783	0.2299157	0.151902	0.07801377	36.08157	0.151902
170	-340.906	-288.242	-52.6633	0.2767621	0.1958092	0.0809529	36.08157	0.1958092
180	-341.827	-290.1	-51.7276	0.307208	0.2306539	0.0765541	36.08157	0.2306539
190	-340.477	-287.501	-52.9764	0.2467854	0.1438021	0.1029834	36.08157	0.1438021
200	-344.045	-299.241	-44.8043	0.3867353	0.2682018	0.1185335	36.08157	0.2682018
