Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1724.72	-1718.34	-6.37979	8.060401	5.222013	2.838388	45.95496	5.222013
10	-2079.66	-2073.81	-5.85175	8.990271	5.499462	3.490809	45.95496	5.499462
20	-1440.64	-1433.39	-7.25508	13.61609	11.36088	2.255212	45.95496	11.36088
30	-1106.61	-1096.97	-9.64567	20.04023	18.46732	1.572905	45.95496	18.46732
40	-1742.25	-1733.83	-8.41913	26.37288	23.61023	2.762645	45.95496	23.61023
50	-1303.3	-1295.8	-7.50009	11.86658	9.861477	2.005104	45.95496	9.861477
60	-1046.26	-1037.6	-8.6578	5.975703	4.409263	1.56644	45.95496	4.409263
70	-1403.9	-1396.91	-6.98754	9.467546	7.249409	2.218137	45.95496	7.249409
80	-859.934	-849.674	-10.2602	12.47878	11.35351	1.125269	45.95496	11.35351
90	-1483.39	-1476.57	-6.81638	8.133068	5.750471	2.382597	45.95496	5.750471
100	-2212.5	-2205.58	-6.91647	21.58597	17.92795	3.658021	45.95496	17.92795
110	-885.141	-875.57	-9.57127	8.896812	7.687645	1.209167	45.95496	7.687645
120	-1536.24	-1528.5	-7.74293	18.79982	16.39326	2.406553	45.95496	16.39326
130	-1252.91	-1244.57	-8.33354	16.38947	14.51184	1.87763	45.95496	14.51184
140	-1342.59	-1335.33	-7.25504	10.79224	8.703061	2.08918	45.95496	8.703061
150	-1085.91	-1077.55	-8.35791	6.445296	4.80747	1.637826	45.95496	4.80747
160	-990.281	-981.213	-9.06848	5.578296	4.116589	1.461707	45.95496	4.116589
170	-992.294	-983.491	-8.80254	9.454594	8.03576	1.418833	45.95496	8.03576
180	-1267.87	-1259.25	-8.61685	18.57436	16.67987	1.894496	45.95496	16.67987
190	-1544.4	-1537.77	-6.62917	9.824494	7.342794	2.481699	45.95496	7.342794
200	-1350.09	-1341.87	-8.2216	18.10385	16.0486	2.055247	45.95496	16.0486
