Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3587.15	-3581.94	-5.20671	15.33361	8.723584	6.610028	42.64165	8.723584
10	-360.572	-324.528	-36.0433	0.9869502	0.8714047	0.1155455	42.64165	0.8714047
20	-339.285	-282.397	-56.888	0.2150022	0.133685	0.08131719	42.64165	0.133685
30	-339.375	-289.16	-50.2156	0.2896389	0.1863905	0.1032484	42.64165	0.1863905
40	-338.831	-284.475	-54.3563	0.2518328	0.1723646	0.07946821	42.64165	0.1723646
50	-338.874	-286.946	-51.9284	0.2844485	0.1992655	0.08518298	42.64165	0.1992655
60	-339.313	-282.661	-56.6522	0.2299217	0.1583028	0.07161889	42.64165	0.1583028
70	-339.69	-285.238	-54.4514	0.2306315	0.1278518	0.1027797	42.64165	0.1278518
80	-339.196	-282.516	-56.6804	0.2207768	0.1427934	0.07798338	42.64165	0.1427934
90	-338.768	-285.696	-53.0719	0.2665028	0.182959	0.08354389	42.64165	0.182959
100	-339.537	-287.373	-52.1646	0.2570179	0.150713	0.1063049	42.64165	0.150713
110	-340.649	-288.865	-51.7832	0.3406982	0.2726915	0.06800676	42.64165	0.2726915
120	-339.787	-287.615	-52.1717	0.3139272	0.2419366	0.07199058	42.64165	0.2419366
130	-339.304	-289.417	-49.8863	0.3006057	0.2012187	0.09938696	42.64165	0.2012187
140	-342.342	-292.857	-49.4846	0.2840342	0.1508296	0.1332046	42.64165	0.1508296
150	-340.789	-280.097	-60.692	0.1850672	0.115889	0.06917819	42.64165	0.115889
160	-338.742	-285.472	-53.27	0.2585689	0.1719285	0.08664049	42.64165	0.1719285
170	-339.732	-287.728	-52.0041	0.3145424	0.2415517	0.07299069	42.64165	0.2415517
180	-338.993	-284.223	-54.7702	0.2529353	0.1779098	0.0750255	42.64165	0.1779098
190	-340.927	-288.185	-52.7414	0.3339337	0.2701532	0.06378056	42.64165	0.2701532
200	-338.924	-287.427	-51.4979	0.2774419	0.1827883	0.0946536	42.64165	0.1827883
210	-339.349	-288.584	-50.7647	0.3153898	0.2329172	0.08247256	42.64165	0.2329172
220	-340.206	-289.724	-50.4821	0.2760338	0.1609796	0.1150542	42.64165	0.1609796
230	-340.024	-286.284	-53.7402	0.2981818	0.232163	0.06601884	42.64165	0.232163
240	-338.933	-287.556	-51.3768	0.2908433	0.203345	0.08749835	42.64165	0.203345
250	-338.9	-286.852	-52.0479	0.2678638	0.1728566	0.09500726	42.64165	0.1728566
260	-340.38	-282.814	-57.5659	0.2015413	0.1044623	0.09707896	42.64165	0.1044623
270	-339.008	-284.25	-54.7582	0.2331697	0.1423512	0.09081853	42.64165	0.1423512
280	-338.895	-287.457	-51.438	0.2865573	0.1973255	0.08923186	42.64165	0.1973255
290	-339.155	-287.41	-51.7452	0.2995014	0.2194514	0.08004991	42.64165	0.2194514
300	-339.253	-287.175	-52.0773	0.2606964	0.1582871	0.1024093	42.64165	0.1582871
310	-341.429	-284.487	-56.942	0.2071092	0.09672327	0.110386	42.64165	0.09672327
320	-339.311	-283.615	-55.696	0.2482259	0.1784084	0.06981749	42.64165	0.1784084
330	-340.15	-292.369	-47.7809	0.3485468	0.2495539	0.09899289	42.64165	0.2495539
340	-339.855	-281.506	-58.3491	0.2126772	0.1446728	0.06800445	42.64165	0.1446728
350	-340.39	-280.929	-59.461	0.1884779	0.1061996	0.08227833	42.64165	0.1061996
