Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8195.92	-8189.71	-6.20486	17.05571	3.735976	13.31973	46.60766	3.735976
10	-373.713	-334.164	-39.5491	0.4554758	0.2609584	0.1945174	46.60766	0.2609584
20	-349.916	-295.279	-54.6379	0.2475092	0.1691311	0.07837814	46.60766	0.1691311
30	-350.002	-295.248	-54.7535	0.2523571	0.1777741	0.07458299	46.60766	0.1777741
40	-350.489	-298.243	-52.2463	0.2668168	0.1750687	0.09174809	46.60766	0.1750687
50	-350.801	-297.496	-53.3045	0.2911572	0.2209585	0.07019862	46.60766	0.2209585
60	-350.488	-297.093	-53.3958	0.2813413	0.2084655	0.07287589	46.60766	0.2084655
70	-350.047	-296.445	-53.6012	0.2591005	0.1775632	0.08153733	46.60766	0.1775632
80	-351.498	-299.578	-51.9194	0.3214776	0.2505031	0.07097447	46.60766	0.2505031
90	-350.646	-299.184	-51.4612	0.2921559	0.2072329	0.084923	46.60766	0.2072329
100	-350.117	-292.493	-57.6242	0.221177	0.1533085	0.06786854	46.60766	0.1533085
110	-350.332	-297.981	-52.3511	0.2754155	0.1906754	0.08474006	46.60766	0.1906754
120	-353.867	-305.126	-48.7413	0.4041425	0.3297419	0.07440066	46.60766	0.3297419
130	-350.125	-296.792	-53.3327	0.2660637	0.1858846	0.08017906	46.60766	0.1858846
140	-350.352	-297.961	-52.3902	0.2690805	0.1808051	0.08827541	46.60766	0.1808051
150	-352.741	-288.055	-64.6862	0.1634408	0.1094297	0.05401113	46.60766	0.1094297
160	-351.247	-300.149	-51.0974	0.2755467	0.1748087	0.100738	46.60766	0.1748087
170	-352.42	-303.612	-48.808	0.3608226	0.277227	0.0835955	46.60766	0.277227
180	-350.966	-294.845	-56.1211	0.2629084	0.201863	0.06104538	46.60766	0.201863
190	-350.301	-294.435	-55.8663	0.2502501	0.1832776	0.06697249	46.60766	0.1832776
200	-351.811	-302.665	-49.146	0.3354213	0.2465378	0.08888352	46.60766	0.2465378
210	-352.055	-297.826	-54.2289	0.3097747	0.2497725	0.06000222	46.60766	0.2497725
220	-350.05	-294.635	-55.4157	0.2273569	0.1411864	0.08617054	46.60766	0.1411864
230	-351.411	-296.169	-55.2417	0.2214144	0.1193537	0.1020607	46.60766	0.1193537
240	-350.023	-293.819	-56.2044	0.2375006	0.1672419	0.0702587	46.60766	0.1672419
250	-350.281	-297.342	-52.9391	0.2760388	0.1972474	0.07879135	46.60766	0.1972474
260	-350.712	-292.794	-57.9184	0.1990932	0.1101458	0.08894737	46.60766	0.1101458
270	-351.473	-290.03	-61.4427	0.1945347	0.1387434	0.05579127	46.60766	0.1387434
280	-349.9	-294.757	-55.1435	0.2433126	0.1671722	0.07614036	46.60766	0.1671722
290	-351.269	-298.017	-53.2521	0.2433771	0.1404973	0.1028799	46.60766	0.1404973
300	-350.3	-293.836	-56.4638	0.2138494	0.1256931	0.0881563	46.60766	0.1256931
310	-350.029	-296.147	-53.8811	0.2589055	0.1799923	0.07891319	46.60766	0.1799923
320	-351.659	-301.074	-50.5855	0.2803863	0.1759558	0.1044305	46.60766	0.1759558
330	-350.955	-300.292	-50.6633	0.2958244	0.2043859	0.09143847	46.60766	0.2043859
340	-350.516	-293.863	-56.6526	0.2107384	0.1202404	0.09049809	46.60766	0.1202404
350	-351.153	-294.956	-56.197	0.265938	0.2061753	0.05976272	46.60766	0.2061753
360	-350.679	-292.347	-58.3317	0.1959524	0.1089581	0.08699429	46.60766	0.1089581
370	-350.159	-293.064	-57.0954	0.2095754	0.1256312	0.08394414	46.60766	0.1256312
380	-350.872	-291.589	-59.2833	0.1881621	0.1028265	0.08533563	46.60766	0.1028265
390	-350.547	-294.578	-55.9685	0.2169979	0.1245216	0.09247626	46.60766	0.1245216
400	-350.443	-292.709	-57.7341	0.2290712	0.1659271	0.0631441	46.60766	0.1659271
410	-350.3	-292.117	-58.1836	0.2185984	0.1535688	0.06502959	46.60766	0.1535688
420	-350.058	-291.903	-58.1551	0.2084531	0.1365357	0.07191739	46.60766	0.1365357
430	-349.96	-293.679	-56.2804	0.2339667	0.1624157	0.07155102	46.60766	0.1624157
440	-350.604	-298.568	-52.0356	0.2928208	0.2134691	0.07935161	46.60766	0.2134691
450	-350.735	-297.491	-53.2442	0.2898928	0.2188702	0.07102261	46.60766	0.2188702
460	-350.22	-295.481	-54.7388	0.2327689	0.1428066	0.08996226	46.60766	0.1428066
470	-350.711	-291.475	-59.2363	0.2131825	0.1526784	0.06050413	46.60766	0.1526784
480	-350.852	-298.721	-52.1306	0.3016378	0.2263223	0.07531556	46.60766	0.2263223
490	-349.957	-294.528	-55.4296	0.243816	0.1705077	0.07330831	46.60766	0.1705077
500	-352.603	-303.053	-49.5502	0.2914821	0.1799917	0.1114904	46.60766	0.1799917
510	-350.26	-292.366	-57.894	0.2217807	0.1562968	0.06548382	46.60766	0.1562968
520	-351.577	-300.592	-50.9841	0.3300044	0.2547735	0.0752309	46.60766	0.2547735
530	-350.149	-292.837	-57.3126	0.207923	0.125012	0.08291099	46.60766	0.125012
540	-351.498	-291.908	-59.5897	0.2245352	0.1704196	0.05411553	46.60766	0.1704196
550	-356.747	-303.812	-52.935	0.4218471	0.3709445	0.0509026	46.60766	0.3709445
560	-350.246	-295.834	-54.4119	0.2646755	0.1929942	0.07168125	46.60766	0.1929942
570	-351.428	-291.177	-60.251	0.2129244	0.1582401	0.05468435	46.60766	0.1582401
580	-349.942	-295.176	-54.7659	0.2490168	0.1727406	0.07627624	46.60766	0.1727406
