Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3906.84	-3901.52	-5.31508	18.39606	10.97388	7.422187	26.05004	10.97388
10	-1599.74	-1592.43	-7.3176	5.830425	2.940573	2.889852	26.05004	2.940573
20	-972.118	-963.597	-8.52153	9.547436	8.038581	1.508855	26.05004	8.038581
30	-1281.72	-1274.6	-7.11984	10.67926	8.515159	2.164098	26.05004	8.515159
40	-1545.91	-1537.35	-8.55504	26.15268	23.53161	2.621067	26.05004	23.53161
50	-2370.37	-2364.96	-5.4121	12.84104	8.455077	4.385965	26.05004	8.455077
60	-2053.19	-2047.38	-5.81574	13.88842	10.15439	3.734037	26.05004	10.15439
70	-1497.53	-1490.65	-6.87621	14.33868	11.75251	2.586177	26.05004	11.75251
80	-1549.15	-1542.37	-6.78039	14.59393	11.90207	2.691866	26.05004	11.90207
90	-1225.5	-1218.12	-7.37224	7.085415	4.997859	2.087556	26.05004	4.997859
100	-3096.19	-3090.84	-5.35007	16.63645	10.81842	5.818028	26.05004	10.81842
110	-1056.84	-1046.37	-10.4639	25.69952	24.11702	1.582493	26.05004	24.11702
120	-1430.54	-1422.78	-7.76137	19.00862	16.59335	2.415267	26.05004	16.59335
130	-1224.91	-1217.65	-7.25883	9.608857	7.554186	2.054671	26.05004	7.554186
140	-2410.11	-2404.61	-5.49471	9.56723	5.071537	4.495693	26.05004	5.071537
150	-2369.79	-2364.41	-5.38009	10.72096	6.317925	4.40303	26.05004	6.317925
160	-3420.42	-3413.75	-6.67512	26.8478	20.43309	6.414706	26.05004	20.43309
170	-1612.66	-1606.41	-6.24774	8.919806	6.044614	2.875191	26.05004	6.044614
180	-1289.43	-1281.34	-8.09664	18.10252	15.97953	2.122997	26.05004	15.97953
190	-3615.45	-3608.6	-6.84988	28.47349	21.67669	6.796793	26.05004	21.67669
200	-1674.96	-1667.8	-7.16644	19.16319	16.23978	2.92341	26.05004	16.23978
