Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-16092.5	-16085	-7.51869	31.87699	5.948447	25.92854	46.44806	5.948447
10	-947.269	-928.5	-18.7685	1.846185	0.5405132	1.305672	46.44806	0.5405132
20	-358.029	-310.079	-47.9499	0.3027029	0.1607134	0.1419895	46.44806	0.1607134
30	-349.497	-295.859	-53.6382	0.2615766	0.1818475	0.0797291	46.44806	0.1818475
40	-351.621	-299.087	-52.5333	0.2504072	0.1432003	0.1072069	46.44806	0.1432003
50	-349.418	-292.149	-57.2696	0.2201805	0.1486957	0.0714848	46.44806	0.1486957
60	-349.734	-291.685	-58.0487	0.2031867	0.1246396	0.07854708	46.44806	0.1246396
70	-350.666	-300.566	-50.1002	0.3142684	0.2260855	0.08818288	46.44806	0.2260855
80	-350.29	-298.517	-51.7725	0.3090366	0.2334289	0.07560772	46.44806	0.2334289
90	-349.82	-291.077	-58.7429	0.1976987	0.1214632	0.07623549	46.44806	0.1214632
100	-349.944	-294.993	-54.9505	0.2298214	0.1394347	0.09038666	46.44806	0.1394347
110	-351.501	-301.807	-49.6945	0.2973235	0.1941581	0.1031654	46.44806	0.1941581
120	-349.881	-297.829	-52.0519	0.2851001	0.2024692	0.08263087	46.44806	0.2024692
130	-349.525	-295.768	-53.7565	0.2540702	0.1709062	0.08316405	46.44806	0.1709062
140	-350.236	-295.527	-54.7096	0.2825795	0.2188636	0.06371591	46.44806	0.2188636
150	-350.388	-297.607	-52.7812	0.3062705	0.2369715	0.06929906	46.44806	0.2369715
160	-349.58	-292.194	-57.3859	0.2283728	0.1625014	0.06587133	46.44806	0.1625014
170	-350.476	-294.908	-55.5673	0.2202679	0.1254294	0.09483846	46.44806	0.1254294
180	-350.6	-292.313	-58.2873	0.1958458	0.1071232	0.08872263	46.44806	0.1071232
190	-350.175	-292.41	-57.7652	0.2402929	0.1815632	0.05872965	46.44806	0.1815632
200	-350.204	-297.155	-53.0483	0.2517005	0.1572289	0.09447161	46.44806	0.1572289
210	-351.367	-296.951	-54.4157	0.2296109	0.1258397	0.1037713	46.44806	0.1258397
220	-349.785	-297.388	-52.3971	0.2751724	0.1907686	0.08440371	46.44806	0.1907686
230	-351.305	-288.312	-62.9933	0.1761984	0.119786	0.05641235	46.44806	0.119786
240	-351.096	-294.817	-56.2787	0.2823119	0.2268801	0.05543183	46.44806	0.2268801
250	-351.408	-302.187	-49.2212	0.350931	0.267924	0.08300702	46.44806	0.267924
260	-349.624	-296.311	-53.3128	0.2587115	0.1738485	0.08486297	46.44806	0.1738485
270	-350.389	-291.37	-59.0192	0.1909785	0.1073957	0.08358278	46.44806	0.1073957
280	-349.639	-294.28	-55.3586	0.2578014	0.1902624	0.06753899	46.44806	0.1902624
290	-350.765	-300.826	-49.9393	0.3115745	0.2204686	0.09110597	46.44806	0.2204686
300	-349.401	-293.742	-55.6588	0.2303502	0.1502772	0.08007301	46.44806	0.1502772
310	-349.839	-292.904	-56.9348	0.2434736	0.1809344	0.06253922	46.44806	0.1809344
320	-353.84	-300.928	-52.912	0.3855425	0.3308499	0.05469254	46.44806	0.3308499
330	-349.973	-297.625	-52.3478	0.2673369	0.1772923	0.0900446	46.44806	0.1772923
340	-350.184	-297.834	-52.3506	0.263021	0.1694523	0.09356864	46.44806	0.1694523
350	-350.528	-297.896	-52.6322	0.2547149	0.1567955	0.09791937	46.44806	0.1567955
360	-349.562	-295.155	-54.4071	0.2418484	0.156774	0.08507439	46.44806	0.156774
370	-350.777	-292.599	-58.178	0.2480091	0.1936909	0.05431815	46.44806	0.1936909
380	-350.165	-291.379	-58.7857	0.1938299	0.1120053	0.08182461	46.44806	0.1120053
390	-349.337	-293.889	-55.448	0.2417005	0.1673742	0.07432626	46.44806	0.1673742
400	-349.393	-294.934	-54.4592	0.2487684	0.1694217	0.07934672	46.44806	0.1694217
410	-349.339	-293.173	-56.1662	0.2289798	0.1532158	0.07576392	46.44806	0.1532158
420	-350.297	-296.217	-54.0795	0.2373582	0.1421696	0.09518856	46.44806	0.1421696
430	-349.339	-293.205	-56.1337	0.2335718	0.1605245	0.07304732	46.44806	0.1605245
440	-349.857	-290.453	-59.4038	0.2023636	0.1370263	0.06533723	46.44806	0.1370263
450	-351.719	-287.671	-64.0475	0.162294	0.1023819	0.05991207	46.44806	0.1023819
460	-350.364	-294.533	-55.8314	0.2181004	0.1248105	0.09328992	46.44806	0.1248105
470	-350.275	-294.463	-55.8118	0.2186829	0.126216	0.09246687	46.44806	0.126216
480	-350.65	-291.073	-59.5763	0.2232882	0.1686981	0.05459006	46.44806	0.1686981
490	-350.28	-289.78	-60.4998	0.1968885	0.1363156	0.06057294	46.44806	0.1363156
500	-350.834	-297.725	-53.1096	0.3153098	0.2503005	0.06500932	46.44806	0.2503005
510	-350.803	-290.013	-60.7903	0.206316	0.1519912	0.05432477	46.44806	0.1519912
520	-350.325	-297.154	-53.1708	0.3010719	0.2328883	0.0681836	46.44806	0.2328883
530	-350.521	-292.26	-58.2605	0.2410481	0.1852151	0.05583292	46.44806	0.1852151
540	-350.463	-296.554	-53.9091	0.2974255	0.2328547	0.06457085	46.44806	0.2328547
550	-350.967	-294.585	-56.3817	0.2781101	0.2222733	0.05583677	46.44806	0.2222733
560	-350.716	-294.546	-56.1695	0.2754878	0.2180016	0.05748618	46.44806	0.2180016
570	-349.358	-292.986	-56.3719	0.232076	0.1602114	0.07186459	46.44806	0.1602114
580	-351.85	-289.474	-62.3763	0.201544	0.1532352	0.0483088	46.44806	0.1532352
590	-352.179	-298.776	-53.4028	0.3433473	0.2851928	0.0581545	46.44806	0.2851928
600	-350.773	-300.791	-49.9819	0.3080801	0.2156665	0.09241366	46.44806	0.2156665
610	-349.338	-293.26	-56.0781	0.2343711	0.1613138	0.07305724	46.44806	0.1613138
620	-350.794	-295.634	-55.1603	0.2905681	0.2313398	0.0592283	46.44806	0.2313398
630	-350.693	-300.557	-50.136	0.3209634	0.2358787	0.0850847	46.44806	0.2358787
640	-350.319	-289.426	-60.8923	0.1889269	0.1260527	0.06287425	46.44806	0.1260527
650	-349.527	-291.649	-57.878	0.2168571	0.1484572	0.06839985	46.44806	0.1484572
660	-350.615	-299.731	-50.8839	0.2848192	0.1889244	0.09589483	46.44806	0.1889244
670	-349.607	-293.174	-56.4335	0.2179859	0.1353293	0.08265653	46.44806	0.1353293
680	-350.455	-297.364	-53.0908	0.3054771	0.2379614	0.06751568	46.44806	0.2379614
690	-350.175	-290.398	-59.777	0.1875122	0.1111345	0.07637771	46.44806	0.1111345
700	-349.944	-296.93	-53.0142	0.255688	0.1647408	0.09094725	46.44806	0.1647408
710	-350.387	-293.074	-57.3133	0.2044766	0.1146729	0.08980369	46.44806	0.1146729
720	-349.399	-294.408	-54.9904	0.2511705	0.1779805	0.07319009	46.44806	0.1779805
730	-350.003	-298.333	-51.6696	0.2884302	0.2037284	0.08470179	46.44806	0.2037284
740	-349.833	-294.756	-55.0771	0.2294207	0.140599	0.08882173	46.44806	0.140599
750	-351.468	-302.695	-48.7726	0.328801	0.2331724	0.09562856	46.44806	0.2331724
760	-349.864	-294.159	-55.7052	0.2223574	0.1342083	0.08814905	46.44806	0.1342083
770	-352.311	-287.217	-65.0942	0.154784	0.09587736	0.05890667	46.44806	0.09587736
780	-350.278	-293.243	-57.035	0.2533922	0.194676	0.05871614	46.44806	0.194676
790	-349.688	-291.931	-57.757	0.2265441	0.1624207	0.06412339	46.44806	0.1624207
800	-351.34	-297.572	-53.768	0.2366424	0.1323192	0.1043233	46.44806	0.1323192
810	-349.34	-294.267	-55.073	0.2434641	0.1667558	0.07670836	46.44806	0.1667558
820	-351.293	-288.34	-62.953	0.1645741	0.09523036	0.06934372	46.44806	0.09523036
830	-350.256	-293.571	-56.6852	0.2577755	0.1984107	0.05936477	46.44806	0.1984107
840	-350.07	-293.741	-56.3288	0.2579906	0.1966696	0.06132097	46.44806	0.1966696
850	-349.557	-294.77	-54.7873	0.2609529	0.1905649	0.07038796	46.44806	0.1905649
860	-353.403	-293.165	-60.2383	0.1820842	0.07923844	0.1028458	46.44806	0.07923844
870	-351.042	-289.133	-61.9083	0.1702201	0.09513726	0.0750828	46.44806	0.09513726
880	-349.735	-291.843	-57.8923	0.2042411	0.1248879	0.07935323	46.44806	0.1248879
890	-352.599	-296.905	-55.6941	0.2165105	0.1068387	0.1096718	46.44806	0.1068387
900	-350.921	-301.069	-49.8521	0.3320303	0.2484076	0.08362262	46.44806	0.2484076
910	-350.36	-293.592	-56.7684	0.209344	0.1182795	0.0910645	46.44806	0.1182795
920	-349.584	-292.934	-56.6496	0.2394433	0.1734211	0.06602222	46.44806	0.1734211
930	-349.869	-294.715	-55.1534	0.2282191	0.1390468	0.08917228	46.44806	0.1390468
940	-350.01	-298.319	-51.6908	0.2847104	0.1982787	0.08643165	46.44806	0.1982787
950	-349.641	-296.715	-52.9256	0.2699648	0.1879744	0.08199041	46.44806	0.1879744
960	-351.021	-301.236	-49.7854	0.336941	0.2543673	0.08257373	46.44806	0.2543673
970	-350.378	-289.721	-60.6574	0.1812757	0.1078221	0.0734536	46.44806	0.1078221
980	-349.495	-295.797	-53.698	0.2581656	0.1770372	0.0811284	46.44806	0.1770372
990	-349.726	-295.365	-54.3609	0.2714096	0.201943	0.0694666	46.44806	0.201943
1000	-350.152	-296.974	-53.1777	0.2958546	0.2262264	0.06962822	46.44806	0.2262264
1010	-350.679	-297.607	-53.0724	0.2476121	0.1482073	0.09940474	46.44806	0.1482073
1020	-349.493	-295.412	-54.0805	0.2492883	0.166309	0.08297929	46.44806	0.166309
1030	-349.374	-294.761	-54.6128	0.2478418	0.1694259	0.07841592	46.44806	0.1694259
1040	-350.173	-298.153	-52.0202	0.2693665	0.1766809	0.0926856	46.44806	0.1766809
1050	-350.953	-295.961	-54.9918	0.2245958	0.1247581	0.09983765	46.44806	0.1247581
1060	-350.551	-300.211	-50.3393	0.311052	0.2238242	0.0872278	46.44806	0.2238242
1070	-349.488	-291.745	-57.7433	0.2165048	0.1467397	0.06976515	46.44806	0.1467397
1080	-349.458	-292.575	-56.8827	0.2307912	0.1623756	0.06841568	46.44806	0.1623756
1090	-351.407	-298.366	-53.0416	0.2448466	0.1394506	0.105396	46.44806	0.1394506
1100	-353.238	-306.796	-46.4426	0.3781569	0.2773129	0.100844	46.44806	0.2773129
1110	-349.447	-291.944	-57.5024	0.2175953	0.1464373	0.07115794	46.44806	0.1464373
1120	-349.517	-293.486	-56.0311	0.245213	0.1773003	0.0679127	46.44806	0.1773003
1130	-349.476	-295.61	-53.8662	0.2550104	0.1736305	0.08137988	46.44806	0.1736305
1140	-351.486	-300.823	-50.6633	0.2783253	0.1730022	0.1053231	46.44806	0.1730022
1150	-349.856	-296.349	-53.5072	0.249392	0.1593825	0.09000957	46.44806	0.1593825
1160	-351.839	-290.855	-60.9843	0.2253092	0.1777437	0.04756553	46.44806	0.1777437
1170	-350.317	-290.618	-59.6986	0.1867513	0.1075478	0.0792035	46.44806	0.1075478
1180	-349.568	-295.732	-53.8367	0.2689415	0.194554	0.07438751	46.44806	0.194554
1190	-349.993	-293.866	-56.1276	0.2586694	0.1963725	0.06229688	46.44806	0.1963725
1200	-350.6	-299.829	-50.7712	0.3223602	0.243223	0.07913721	46.44806	0.243223
1210	-350.055	-298.475	-51.5795	0.2856617	0.1985807	0.08708094	46.44806	0.1985807
1220	-350.342	-297.446	-52.8957	0.252538	0.1565234	0.09601458	46.44806	0.1565234
1230	-353.181	-294.768	-58.4139	0.29237	0.2473452	0.04502481	46.44806	0.2473452
1240	-350.615	-300.411	-50.2046	0.310455	0.2216022	0.08885275	46.44806	0.2216022
1250	-350.789	-300.188	-50.6014	0.3301584	0.2520961	0.07806228	46.44806	0.2520961
