Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-404.244	-380.382	-23.8619	3.475403	3.265887	0.2095159	34.13684	3.265887
10	-363.557	-333.274	-30.2837	0.8830117	0.6528665	0.2301452	34.13684	0.6528665
20	-383.778	-358.341	-25.4375	1.428304	1.164349	0.2639546	34.13684	1.164349
30	-394.543	-370.935	-23.6083	1.977672	1.713023	0.2646492	34.13684	1.713023
40	-377.297	-349.216	-28.0815	2.032414	1.867307	0.1651067	34.13684	1.867307
50	-417.256	-396.401	-20.8547	2.613771	2.296778	0.316993	34.13684	2.296778
60	-418.521	-397.767	-20.7545	2.393176	2.058881	0.3342951	34.13684	2.058881
70	-398.452	-375.276	-23.1766	2.317216	2.060143	0.2570736	34.13684	2.060143
80	-353.16	-318.502	-34.6579	1.041703	0.916135	0.1255684	34.13684	0.916135
90	-375.715	-348.884	-26.8309	1.349538	1.115465	0.2340732	34.13684	1.115465
100	-405.952	-381.362	-24.5894	3.943325	3.753326	0.1899993	34.13684	3.753326
110	-367.745	-339.156	-28.5896	1.17154	0.9577693	0.2137708	34.13684	0.9577693
120	-375.104	-347.61	-27.494	1.096521	0.8373212	0.2591999	34.13684	0.8373212
130	-402.438	-379.78	-22.658	2.458466	2.193192	0.265274	34.13684	2.193192
140	-374.646	-347.049	-27.5964	1.708352	1.521286	0.1870659	34.13684	1.521286
150	-414.36	-390.669	-23.6913	4.595728	4.393582	0.2021455	34.13684	4.393582
160	-376.837	-350.123	-26.7136	1.283946	1.037268	0.2466773	34.13684	1.037268
170	-385.968	-360.553	-25.415	1.309455	1.024705	0.2847499	34.13684	1.024705
180	-443.012	-424.013	-18.9992	4.497015	4.164514	0.3325009	34.13684	4.164514
190	-394.132	-368.787	-25.3451	2.930548	2.741169	0.1893784	34.13684	2.741169
200	-372.26	-344.716	-27.5439	1.353462	1.137784	0.2156777	34.13684	1.137784
