Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-346.812	-297.853	-48.9582	0.2965504	0.1785621	0.1179883	36.94882	0.1785621
10	-346.657	-295.888	-50.7693	0.3224014	0.2432618	0.07913958	36.94882	0.2432618
20	-346.789	-298.255	-48.5338	0.3064414	0.1915635	0.1148779	36.94882	0.1915635
30	-345.918	-293.786	-52.1314	0.2947902	0.2170214	0.07776878	36.94882	0.2170214
40	-344.704	-291.095	-53.6087	0.2493495	0.160686	0.08866352	36.94882	0.160686
50	-345.836	-287.444	-58.392	0.1940821	0.09392804	0.1001541	36.94882	0.09392804
60	-345.482	-289.301	-56.1807	0.2405313	0.171593	0.06893826	36.94882	0.171593
70	-344.71	-291.082	-53.6278	0.2497923	0.1617772	0.0880151	36.94882	0.1617772
80	-344.735	-288.572	-56.1632	0.2154516	0.1241197	0.09133194	36.94882	0.1241197
90	-344.87	-292.29	-52.5799	0.2612802	0.1693618	0.09191847	36.94882	0.1693618
100	-348.509	-302.132	-46.3764	0.3827157	0.2828344	0.09988134	36.94882	0.2828344
110	-344.691	-291.032	-53.6597	0.2481218	0.1590069	0.08911491	36.94882	0.1590069
120	-346.246	-297.107	-49.1396	0.317324	0.2200688	0.09725523	36.94882	0.2200688
130	-346.243	-296.671	-49.5723	0.3189517	0.2274478	0.09150393	36.94882	0.2274478
140	-349.234	-304.08	-45.1534	0.3847444	0.270373	0.1143714	36.94882	0.270373
150	-346.074	-286.939	-59.1352	0.188625	0.08909038	0.09953458	36.94882	0.08909038
160	-349.048	-303.297	-45.751	0.3520956	0.2261559	0.1259397	36.94882	0.2261559
170	-345.33	-291.458	-53.8718	0.234764	0.1280583	0.1067058	36.94882	0.1280583
180	-345.438	-291.915	-53.523	0.2709464	0.194861	0.07608534	36.94882	0.194861
190	-346.839	-295.085	-51.7536	0.255782	0.1327468	0.1230352	36.94882	0.1327468
200	-347.173	-299.549	-47.624	0.3422474	0.2395448	0.1027026	36.94882	0.2395448
