Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.402	-291.892	-40.5093	0.568217	0.4523244	0.1158926	32.77545	0.4523244
10	-330.198	-287.46	-42.7378	0.4733626	0.3608398	0.1125229	32.77545	0.3608398
20	-328.296	-276.675	-51.621	0.2901093	0.2057573	0.08435202	32.77545	0.2057573
30	-329.34	-285.304	-44.0354	0.4322416	0.3226076	0.109634	32.77545	0.3226076
40	-334.236	-295.582	-38.6543	0.5523156	0.4054002	0.1469154	32.77545	0.4054002
50	-331.216	-289.925	-41.2916	0.4872971	0.3598907	0.1274064	32.77545	0.3598907
60	-330.061	-285.911	-44.1505	0.4767246	0.3800549	0.09666969	32.77545	0.3800549
70	-329.079	-284.577	-44.502	0.4174513	0.3083519	0.1090993	32.77545	0.3083519
80	-332.247	-290.099	-42.1486	0.4138217	0.2610893	0.1527324	32.77545	0.2610893
90	-328.756	-282.662	-46.0938	0.4040969	0.3082317	0.09586523	32.77545	0.3082317
100	-328.122	-280.338	-47.7835	0.3512724	0.2546515	0.09662092	32.77545	0.2546515
110	-330.671	-285.52	-45.151	0.492055	0.4066747	0.08538025	32.77545	0.4066747
120	-330.723	-288.718	-42.0056	0.4927838	0.3768107	0.1159731	32.77545	0.3768107
130	-328.848	-282.904	-45.9438	0.4099438	0.3142777	0.09566612	32.77545	0.3142777
140	-330.076	-287.216	-42.8596	0.4660721	0.3528781	0.113194	32.77545	0.3528781
150	-328.583	-281.459	-47.124	0.3864057	0.2952953	0.09111035	32.77545	0.2952953
160	-330.594	-288.533	-42.0612	0.4794685	0.3602278	0.1192408	32.77545	0.3602278
170	-331.32	-289.693	-41.6267	0.5271404	0.4152992	0.1118412	32.77545	0.4152992
180	-331.442	-286.881	-44.5612	0.5265029	0.4416811	0.08482184	32.77545	0.4416811
190	-329.789	-283.789	-46.0001	0.3393902	0.2051986	0.1341916	32.77545	0.2051986
200	-330.418	-288.088	-42.3302	0.4766381	0.360021	0.1166171	32.77545	0.360021
