Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.627	-291.124	-41.5032	0.4655795	0.3328913	0.1326882	33.5208	0.3328913
10	-336.853	-298.037	-38.8161	0.5030351	0.3352687	0.1677663	33.5208	0.3352687
20	-335.125	-294.602	-40.5232	0.5852556	0.4728433	0.1124123	33.5208	0.4728433
30	-330.033	-285.121	-44.9117	0.3818002	0.2621683	0.1196319	33.5208	0.2621683
40	-330.395	-285.779	-44.6153	0.4132355	0.3039869	0.1092486	33.5208	0.3039869
50	-334.156	-293.712	-40.4434	0.5392728	0.4158252	0.1234476	33.5208	0.4158252
60	-331.372	-288.326	-43.0463	0.4452104	0.327454	0.1177563	33.5208	0.327454
70	-331.727	-289.227	-42.4997	0.4494134	0.3255209	0.1238924	33.5208	0.3255209
80	-332.344	-284.65	-47.6938	0.3054816	0.1513356	0.154146	33.5208	0.1513356
90	-334.395	-293.914	-40.4807	0.5530555	0.433492	0.1195634	33.5208	0.433492
100	-336.162	-297.505	-38.6572	0.5765944	0.4376171	0.1389773	33.5208	0.4376171
110	-331.92	-289.668	-42.2522	0.4496337	0.3220434	0.1275904	33.5208	0.3220434
120	-329.765	-283.928	-45.8375	0.3860789	0.281278	0.104801	33.5208	0.281278
130	-334.016	-293.436	-40.5801	0.5357914	0.4132376	0.1225538	33.5208	0.4132376
140	-329.923	-284.825	-45.0981	0.3813671	0.2644016	0.1169655	33.5208	0.2644016
150	-330.457	-286.271	-44.1861	0.3984763	0.2766236	0.1218527	33.5208	0.2766236
160	-330.75	-284.33	-46.4194	0.41842	0.3293212	0.08909878	33.5208	0.3293212
170	-330.925	-286.812	-44.1128	0.4365963	0.3292943	0.107302	33.5208	0.3292943
180	-332.21	-289.121	-43.0888	0.3938368	0.2460511	0.1477856	33.5208	0.2460511
190	-329.463	-283.367	-46.0962	0.3584734	0.2434826	0.1149908	33.5208	0.2434826
200	-335.519	-293.373	-42.1456	0.5987839	0.5042289	0.09455502	33.5208	0.5042289
