Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1540.42	-1533.01	-7.40462	9.977037	5.731358	4.245679	32.49755	5.731358
10	-436.534	-409.707	-26.8269	1.155589	0.355142	0.8004469	32.49755	0.355142
20	-304.637	-262.35	-42.2878	0.5093914	0.3756305	0.1337609	32.49755	0.3756305
30	-304.705	-260.595	-44.1097	0.4265866	0.2852268	0.1413597	32.49755	0.2852268
40	-304.413	-260.802	-43.6109	0.4624199	0.3313232	0.1310967	32.49755	0.3313232
50	-304.851	-263.126	-41.725	0.5445738	0.4136069	0.1309669	32.49755	0.4136069
60	-305.651	-256.008	-49.6429	0.327629	0.2171971	0.1104319	32.49755	0.2171971
70	-304.547	-261.811	-42.7354	0.4881767	0.3535641	0.1346126	32.49755	0.3535641
80	-304.424	-260.25	-44.1741	0.4815091	0.3653132	0.1161959	32.49755	0.3653132
90	-306.981	-263.161	-43.8198	0.650843	0.5602519	0.09059109	32.49755	0.5602519
100	-305.933	-262.856	-43.0774	0.6135846	0.5121094	0.1014752	32.49755	0.5121094
110	-306.333	-267.296	-39.037	0.5931969	0.4321356	0.1610613	32.49755	0.4321356
120	-304.374	-260.518	-43.8561	0.4761288	0.3539989	0.1221298	32.49755	0.3539989
130	-304.361	-259.306	-45.0551	0.4489314	0.3335977	0.1153337	32.49755	0.3335977
140	-306.964	-265.636	-41.3276	0.7046998	0.5980956	0.1066041	32.49755	0.5980956
150	-305.254	-257.608	-47.6462	0.4363237	0.3452009	0.09112286	32.49755	0.3452009
160	-304.326	-259.63	-44.6961	0.4463707	0.3251988	0.1211719	32.49755	0.3251988
170	-304.996	-262.877	-42.1194	0.4799343	0.3299841	0.1499502	32.49755	0.3299841
180	-304.621	-261.944	-42.6766	0.4803559	0.3413753	0.1389806	32.49755	0.3413753
190	-307.403	-262.995	-44.408	0.6554005	0.569738	0.0856625	32.49755	0.569738
200	-305.557	-263.38	-42.1774	0.4606973	0.2990562	0.1616411	32.49755	0.2990562
210	-305.109	-261.474	-43.6353	0.5513162	0.4453124	0.1060038	32.49755	0.4453124
220	-306.918	-268.601	-38.3168	0.6873544	0.5404336	0.1469208	32.49755	0.5404336
230	-304.422	-259.551	-44.8707	0.4234136	0.2944927	0.1289209	32.49755	0.2944927
240	-307.084	-254.704	-52.38	0.2953043	0.2010717	0.09423258	32.49755	0.2010717
250	-304.736	-259.954	-44.7824	0.4971712	0.3920531	0.1051181	32.49755	0.3920531
260	-306.155	-266.954	-39.2009	0.6355745	0.4905866	0.1449879	32.49755	0.4905866
270	-304.801	-261.095	-43.7063	0.4340115	0.2891558	0.1448558	32.49755	0.2891558
280	-305.331	-258.704	-46.6274	0.4793895	0.3881857	0.09120373	32.49755	0.3881857
290	-304.897	-261.285	-43.6123	0.4335885	0.2863269	0.1472616	32.49755	0.2863269
300	-305.628	-265.671	-39.957	0.5932152	0.4489853	0.1442299	32.49755	0.4489853
310	-306.041	-266.264	-39.7767	0.5517711	0.3887155	0.1630556	32.49755	0.3887155
320	-304.389	-260.562	-43.8272	0.4572202	0.3273548	0.1298654	32.49755	0.3273548
330	-304.982	-263.463	-41.5193	0.5612673	0.4319784	0.1292889	32.49755	0.4319784
340	-304.744	-257.845	-46.8988	0.425824	0.3247975	0.1010266	32.49755	0.3247975
350	-304.534	-258.573	-45.9603	0.3971083	0.2719721	0.1251362	32.49755	0.2719721
360	-305.41	-256.643	-48.767	0.3363723	0.2178448	0.1185274	32.49755	0.2178448
370	-305.246	-257.183	-48.0628	0.3457805	0.2219449	0.1238356	32.49755	0.2219449
380	-304.494	-260.746	-43.7484	0.4979081	0.381072	0.1168361	32.49755	0.381072
390	-307.396	-266.015	-41.3817	0.7275329	0.6239861	0.1035468	32.49755	0.6239861
400	-307.674	-270.161	-37.5136	0.647272	0.4741606	0.1731114	32.49755	0.4741606
410	-305.556	-264.372	-41.184	0.4974967	0.3370853	0.1604114	32.49755	0.3370853
420	-304.623	-260.126	-44.4975	0.4952931	0.386643	0.1086501	32.49755	0.386643
430	-307.159	-262.833	-44.3266	0.6458126	0.558621	0.08719153	32.49755	0.558621
440	-305.409	-256.645	-48.7643	0.3363967	0.2178411	0.1185556	32.49755	0.2178411
450	-305.314	-256.324	-48.9904	0.3426343	0.2324373	0.110197	32.49755	0.2324373
460	-306.613	-263.694	-42.9184	0.6542707	0.5565372	0.09773354	32.49755	0.5565372
470	-305.225	-260.271	-44.9542	0.525543	0.4277755	0.09776753	32.49755	0.4277755
480	-304.435	-259.469	-44.9664	0.4637152	0.3520089	0.1117062	32.49755	0.3520089
490	-309.433	-263.481	-45.9514	0.3625511	0.169611	0.1929401	32.49755	0.169611
500	-304.385	-258.862	-45.5228	0.4361817	0.3224226	0.1137591	32.49755	0.3224226
510	-305.746	-265.921	-39.8243	0.610553	0.4690192	0.1415338	32.49755	0.4690192
520	-305.713	-264.102	-41.6104	0.625085	0.5103052	0.1147797	32.49755	0.5103052
530	-305.614	-260.93	-44.6835	0.3952917	0.2392324	0.1560592	32.49755	0.2392324
540	-305.611	-258.283	-47.3279	0.3479847	0.2087216	0.1392631	32.49755	0.2087216
550	-304.327	-259.552	-44.7755	0.4441256	0.3232037	0.1209219	32.49755	0.3232037
