Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-381.417	-352.103	-29.3137	0.9638597	0.7282474	0.2356123	36.08157	0.7282474
10	-399.152	-373.175	-25.977	1.255407	0.9798896	0.2755176	36.08157	0.9798896
20	-382.496	-353.787	-28.7088	1.163982	0.9519719	0.2120105	36.08157	0.9519719
30	-370.8	-339.197	-31.6032	0.9435256	0.7602788	0.1832468	36.08157	0.7602788
40	-391.077	-363.088	-27.9889	0.9880301	0.714045	0.2739852	36.08157	0.714045
50	-388.061	-359.814	-28.2477	1.000656	0.7407406	0.2599155	36.08157	0.7407406
60	-408.259	-383.995	-24.2637	1.865569	1.611716	0.2538529	36.08157	1.611716
70	-371.005	-336.998	-34.0067	1.197645	1.074818	0.1228274	36.08157	1.074818
80	-364.264	-330.184	-34.0806	0.8911868	0.7432003	0.1479865	36.08157	0.7432003
90	-389.859	-361.047	-28.8119	0.8928571	0.611802	0.2810551	36.08157	0.611802
100	-381.99	-351.254	-30.736	1.558992	1.414383	0.1446088	36.08157	1.414383
110	-394.781	-368.346	-26.4351	1.303287	1.051377	0.2519095	36.08157	1.051377
120	-394.233	-367.764	-26.4685	1.521814	1.297272	0.2245421	36.08157	1.297272
130	-390.1	-362.866	-27.2334	1.433063	1.218347	0.2147154	36.08157	1.218347
140	-401.158	-375.1	-26.0585	2.094186	1.895533	0.1986527	36.08157	1.895533
150	-376.901	-346.795	-30.1067	0.959456	0.7450374	0.2144187	36.08157	0.7450374
160	-389.709	-360.953	-28.7558	0.9008038	0.6213486	0.2794553	36.08157	0.6213486
170	-399.999	-374.187	-25.8119	1.887096	1.673468	0.2136279	36.08157	1.673468
180	-415.843	-392.194	-23.6495	1.518507	1.204477	0.3140304	36.08157	1.204477
190	-386.039	-357.114	-28.9247	1.590678	1.420607	0.1700707	36.08157	1.420607
200	-393.365	-365.406	-27.9588	1.934006	1.763511	0.170495	36.08157	1.763511
