Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2636.13	-2631.01	-5.12533	12.58982	7.080821	5.508998	27.81253	7.080821
10	-2630.39	-2625.03	-5.36421	16.04938	10.58018	5.469199	27.81253	10.58018
20	-4555.54	-4550.18	-5.35768	14.7395	4.996526	9.742974	27.81253	4.996526
30	-5090.25	-5084.74	-5.51434	21.27337	10.39508	10.87829	27.81253	10.39508
40	-2441.16	-2435.7	-5.46281	15.88442	10.83838	5.046039	27.81253	10.83838
50	-8041.7	-8035.23	-6.47465	28.33274	11.03504	17.2977	27.81253	11.03504
60	-3722.12	-3717.05	-5.07477	14.15149	6.241444	7.910045	27.81253	6.241444
70	-5335.4	-5329.8	-5.60407	22.05316	10.64104	11.41211	27.81253	10.64104
80	-7720.37	-7714.06	-6.3105	27.10155	10.49925	16.6023	27.81253	10.49925
90	-7721	-7714.09	-6.9178	31.71121	15.12572	16.58549	27.81253	15.12572
100	-4741.32	-4735.94	-5.37871	19.99462	9.8759	10.11872	27.81253	9.8759
110	-7420.71	-7413.93	-6.77156	30.71639	14.78218	15.93422	27.81253	14.78218
120	-2496.85	-2491.34	-5.51246	9.574368	4.348405	5.225964	27.81253	4.348405
130	-5311.54	-5304.29	-7.24616	33.53021	22.21917	11.31103	27.81253	22.21917
140	-3974.96	-3969.88	-5.08587	16.02456	7.569334	8.455227	27.81253	7.569334
150	-2418.28	-2413	-5.28533	10.60896	5.569885	5.039077	27.81253	5.569885
160	-16972.7	-16963.7	-8.96084	43.07886	6.443514	36.63535	27.81253	6.443514
170	-3005.31	-3000.25	-5.05293	13.2659	6.938723	6.327178	27.81253	6.938723
180	-5304.45	-5298.83	-5.62102	22.20883	10.86539	11.34343	27.81253	10.86539
190	-4625.52	-4619.98	-5.53864	14.25659	4.356492	9.900094	27.81253	4.356492
200	-3196.42	-3191.37	-5.04698	13.2759	6.523837	6.752064	27.81253	6.523837
