Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-381.489	-355.748	-25.7414	1.145836	0.831457	0.3143795	35.31436	0.831457
10	-382.991	-358.724	-24.2668	2.196228	1.962128	0.2341001	35.31436	1.962128
20	-378.043	-353.081	-24.9622	1.527785	1.262075	0.2657094	35.31436	1.262075
30	-375.171	-349.15	-26.0207	1.223647	0.9428037	0.2808434	35.31436	0.9428037
40	-377.215	-351.541	-25.6743	1.254447	0.9676553	0.2867915	35.31436	0.9676553
50	-358.04	-328.862	-29.1782	1.229687	1.036411	0.1932755	35.31436	1.036411
60	-361.643	-333.418	-28.2251	1.220285	1.004584	0.2157003	35.31436	1.004584
70	-359.462	-329.541	-29.9205	1.549455	1.392881	0.156574	35.31436	1.392881
80	-398.724	-376.834	-21.8895	2.251642	1.950399	0.3012435	35.31436	1.950399
90	-376.783	-350.634	-26.1488	2.318356	2.129274	0.1890821	35.31436	2.129274
100	-382.444	-357.708	-24.7357	2.40672	2.191967	0.2147522	35.31436	2.191967
110	-351.877	-320.878	-30.9993	1.052733	0.8740839	0.1786486	35.31436	0.8740839
120	-360.501	-331.012	-29.4892	1.569248	1.407115	0.1621324	35.31436	1.407115
130	-389.407	-366.177	-23.2302	1.763578	1.467558	0.2960204	35.31436	1.467558
140	-394.443	-372.022	-22.4213	2.209552	1.923573	0.285979	35.31436	1.923573
150	-411.749	-391.108	-20.6417	2.189885	1.83408	0.3558051	35.31436	1.83408
160	-376.158	-349.862	-26.2959	1.134773	0.8412708	0.2935019	35.31436	0.8412708
170	-370.299	-339.278	-31.0213	0.718466	0.4093854	0.3090807	35.31436	0.4093854
180	-371.513	-343.944	-27.5691	2.161364	1.992124	0.16924	35.31436	1.992124
190	-388.518	-364.248	-24.2698	1.334445	1.008366	0.3260784	35.31436	1.008366
200	-397.722	-375.591	-22.1303	1.96384	1.647993	0.3158471	35.31436	1.647993
