Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-332.002	-286.063	-45.9385	0.3503789	0.226688	0.1236909	31.8769	0.226688
10	-332.671	-286.264	-46.4073	0.3271865	0.1844843	0.1427022	31.8769	0.1844843
20	-334.09	-288.204	-45.886	0.4236748	0.3310786	0.09259621	31.8769	0.3310786
30	-331.392	-283.579	-47.8126	0.3329592	0.2275334	0.1054258	31.8769	0.2275334
40	-331.998	-281.799	-50.1998	0.2733624	0.1378463	0.1355161	31.8769	0.1378463
50	-331.55	-282.424	-49.126	0.3256997	0.232531	0.09316866	31.8769	0.232531
60	-330.827	-278.961	-51.866	0.2694761	0.1747654	0.09471072	31.8769	0.1747654
70	-331.583	-284.714	-46.869	0.3327425	0.2114322	0.1213103	31.8769	0.2114322
80	-331.077	-282.412	-48.665	0.3007895	0.1817542	0.1190353	31.8769	0.1817542
90	-331.26	-278.715	-52.5452	0.2473065	0.1287907	0.1185158	31.8769	0.1287907
100	-332.39	-279.543	-52.8478	0.2449958	0.1120366	0.1329593	31.8769	0.1120366
110	-330.892	-281.782	-49.1095	0.2991557	0.1876881	0.1114677	31.8769	0.1876881
120	-330.94	-280.007	-50.9336	0.2673295	0.1502101	0.1171195	31.8769	0.1502101
130	-331.141	-281.358	-49.7828	0.281198	0.1583096	0.1228883	31.8769	0.1583096
140	-331.187	-277.429	-53.7583	0.2352513	0.1250252	0.1102261	31.8769	0.1250252
150	-331.413	-281.652	-49.7615	0.3144027	0.222761	0.09164172	31.8769	0.222761
160	-332.979	-288.627	-44.3523	0.3920918	0.2693555	0.1227364	31.8769	0.2693555
170	-331.466	-284.226	-47.2396	0.3367304	0.2252927	0.1114377	31.8769	0.2252927
180	-331.066	-281.017	-50.0488	0.3013767	0.2059415	0.09543527	31.8769	0.2059415
190	-332.602	-279.842	-52.7601	0.2950668	0.2222635	0.07280331	31.8769	0.2222635
200	-332.344	-280.476	-51.8681	0.3042835	0.2278362	0.07644734	31.8769	0.2278362
