Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-6227.22	-6219.3	-7.9275	38.46854	21.59092	16.87762	34.7283	21.59092
10	-4070.78	-4062.76	-8.01698	38.72416	27.83464	10.88952	34.7283	27.83464
20	-11334.8	-11326.4	-8.43783	41.69993	10.76822	30.93172	34.7283	10.76822
30	-2875	-2869.61	-5.38397	19.15146	11.50848	7.642982	34.7283	11.50848
40	-5735.26	-5729.02	-6.23864	26.77746	11.20685	15.57061	34.7283	11.20685
50	-3867.06	-3861.76	-5.30032	18.94656	8.518954	10.4276	34.7283	8.518954
60	-2230.45	-2225.21	-5.24662	15.71049	9.865789	5.844703	34.7283	9.865789
70	-2002.74	-1997.12	-5.61779	17.47839	12.30073	5.177655	34.7283	12.30073
80	-2442.86	-2437.63	-5.22979	16.544	10.1024	6.441607	34.7283	10.1024
90	-3809.58	-3802.52	-7.06245	32.02138	21.83217	10.18922	34.7283	21.83217
100	-6056.64	-6050.4	-6.24034	26.49051	10.02872	16.46179	34.7283	10.02872
110	-5000.39	-4994.55	-5.83667	18.5253	4.940583	13.58472	34.7283	4.940583
120	-5301.53	-5295.76	-5.76472	21.67944	7.280514	14.39892	34.7283	7.280514
130	-8433	-8425.81	-7.18221	32.64386	9.654623	22.98924	34.7283	9.654623
140	-3106.03	-3100.44	-5.59124	21.1852	12.90634	8.278857	34.7283	12.90634
150	-3920.99	-3915.46	-5.52525	21.37727	10.81643	10.56084	34.7283	10.81643
160	-3317.45	-3311.48	-5.96353	24.13642	15.28291	8.853513	34.7283	15.28291
170	-3225.48	-3219.92	-5.56493	21.17199	12.55728	8.614705	34.7283	12.55728
180	-5428.4	-5422.42	-5.98182	24.71086	9.978771	14.73209	34.7283	9.978771
190	-2535.05	-2529.33	-5.72079	20.73102	14.06099	6.670026	34.7283	14.06099
200	-2381.55	-2376.5	-5.05453	13.22302	6.923574	6.299442	34.7283	6.923574
