Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-725.791	-713.99	-11.8009	7.40272	6.5858	0.8169203	69.34594	6.5858
10	-644.636	-631.101	-13.535	9.072373	8.439938	0.6324354	69.34594	8.439938
20	-485.951	-466.867	-19.0841	5.541236	5.221846	0.3193902	69.34594	5.221846
30	-568.853	-553.726	-15.1273	5.341617	4.821389	0.5202273	69.34594	4.821389
40	-587.339	-572.213	-15.1266	3.365413	2.763792	0.6016212	69.34594	2.763792
50	-566.849	-551.522	-15.3268	4.057176	3.51598	0.5411959	69.34594	3.51598
60	-694.405	-681.967	-12.4382	8.580163	7.839797	0.7403659	69.34594	7.839797
70	-569.366	-553.971	-15.3948	7.467424	6.978892	0.4885321	69.34594	6.978892
80	-536.802	-519.725	-17.0767	8.611597	8.213658	0.3979395	69.34594	8.213658
90	-596.474	-580.855	-15.6191	12.24905	11.75114	0.4979166	69.34594	11.75114
100	-508.645	-491.032	-17.6125	3.321158	2.893509	0.4276494	69.34594	2.893509
110	-542.392	-526.359	-16.0334	5.00644	4.539442	0.4669982	69.34594	4.539442
120	-580.099	-563.435	-16.6637	13.80209	13.35433	0.4477649	69.34594	13.35433
130	-549.892	-530.95	-18.9424	16.28982	15.93372	0.3561023	69.34594	15.93372
140	-522.774	-504.993	-17.7805	8.441102	8.075208	0.3658945	69.34594	8.075208
150	-585.071	-569.773	-15.2976	3.211485	2.610781	0.6007047	69.34594	2.610781
160	-553.67	-538.004	-15.6669	4.362843	3.857372	0.5054713	69.34594	3.857372
170	-627.203	-612.18	-15.0226	13.79172	13.23867	0.5530501	69.34594	13.23867
180	-553.777	-537.999	-15.7787	6.490366	6.023009	0.467357	69.34594	6.023009
190	-684.733	-672.298	-12.4356	6.155231	5.40418	0.7510519	69.34594	5.40418
200	-551.173	-534.771	-16.4023	8.622615	8.190735	0.4318807	69.34594	8.190735
