Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-3539.92	-3534.87	-5.05478	14.94039	7.975462	6.964931	33.31175	7.975462
1	1	-3186.12	-3178.42	-7.70012	20.34995	14.2025	6.147442	35.24722	14.2025
2	0	-336.808	-289.395	-47.4131	0.3313892	0.218859	0.1125302	33.31175	0.218859
3	1	-342.04	-296.814	-45.2259	0.415594	0.288334	0.1272601	35.24722	0.288334
4	0	-336.313	-287.669	-48.6447	0.3169971	0.2130206	0.1039765	33.31175	0.2130206
5	1	-339.024	-288.292	-50.7312	0.3375589	0.2460351	0.09152382	35.24722	0.2460351
6	0	-338.137	-291.459	-46.6786	0.3268148	0.1933662	0.1334486	33.31175	0.1933662
7	1	-338.871	-286.454	-52.4171	0.3165115	0.2328628	0.08364871	35.24722	0.2328628
8	0	-338.526	-278.15	-60.3756	0.179307	0.08714932	0.09215772	33.31175	0.08714932
9	1	-338.718	-284.417	-54.3008	0.287534	0.2088235	0.07871051	35.24722	0.2088235
10	0	-336.114	-281.142	-54.9716	0.2287343	0.1371283	0.091606	33.31175	0.1371283
11	1	-344.147	-287.077	-57.0703	0.3536341	0.3043047	0.04932945	35.24722	0.3043047
12	0	-336.123	-286.141	-49.9812	0.2861322	0.1768888	0.1092435	33.31175	0.1768888
13	1	-338.31	-284.138	-54.1713	0.2772787	0.192399	0.08487969	35.24722	0.192399
14	0	-336.993	-285.264	-51.7291	0.3095299	0.2337508	0.07577911	33.31175	0.2337508
15	1	-345.936	-303.641	-42.2952	0.4717947	0.3206324	0.1511624	35.24722	0.3206324
16	0	-337.187	-290.113	-47.074	0.3291267	0.2084186	0.120708	33.31175	0.2084186
17	1	-339.082	-279.828	-59.2544	0.2098992	0.1297668	0.08013234	35.24722	0.1297668
18	0	-336.226	-284.92	-51.3058	0.2645913	0.1529723	0.111619	33.31175	0.1529723
19	1	-338.213	-285.079	-53.1339	0.2719586	0.1690889	0.1028698	35.24722	0.1690889
20	0	-337.159	-289.929	-47.2298	0.3255604	0.2044078	0.1211527	33.31175	0.2044078
21	1	-339.385	-280.854	-58.5307	0.2335161	0.1642801	0.06923601	35.24722	0.1642801
22	0	-336.733	-288	-48.7335	0.2994606	0.1801922	0.1192683	33.31175	0.1801922
23	1	-341.502	-294.328	-47.1738	0.4338668	0.3377103	0.09615656	35.24722	0.3377103
24	0	-336.155	-285.554	-50.6009	0.2752423	0.1645008	0.1107416	33.31175	0.1645008
25	1	-338.337	-285.779	-52.5581	0.2971188	0.2059535	0.0911653	35.24722	0.2059535
26	0	-336.262	-286.959	-49.3034	0.3166907	0.2210502	0.09564047	33.31175	0.2210502
27	1	-338.464	-286.985	-51.4794	0.3096663	0.2129851	0.09668118	35.24722	0.2129851
28	0	-336.129	-283.826	-52.3026	0.2530768	0.1452427	0.1078341	33.31175	0.1452427
29	1	-339.32	-289.216	-50.1043	0.3081776	0.1873763	0.1208013	35.24722	0.1873763
30	0	-336.216	-281.398	-54.8179	0.22734	0.1297805	0.09755951	33.31175	0.1297805
31	1	-338.193	-283.986	-54.2063	0.2574765	0.1564584	0.101018	35.24722	0.1564584
32	0	-335.93	-285.436	-50.4941	0.2824994	0.1786973	0.103802	33.31175	0.1786973
33	1	-338.541	-281.052	-57.4889	0.2229382	0.1329819	0.08995631	35.24722	0.1329819
34	0	-336.093	-285.894	-50.1997	0.2828313	0.173925	0.1089062	33.31175	0.173925
35	1	-338.209	-284.23	-53.979	0.275935	0.1881882	0.08774683	35.24722	0.1881882
36	0	-336.297	-286.373	-49.9237	0.3135565	0.2232394	0.09031709	33.31175	0.2232394
37	1	-338.208	-283.578	-54.63	0.2521555	0.1519476	0.100208	35.24722	0.1519476
38	0	-338.259	-279.39	-58.869	0.2139567	0.1513859	0.06257078	33.31175	0.1513859
39	1	-338.172	-284.268	-53.904	0.2751396	0.1860223	0.08911732	35.24722	0.1860223
40	0	-335.822	-283.357	-52.4651	0.2564191	0.1576497	0.09876942	33.31175	0.1576497
