Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-7517.71	-7511.48	-6.23126	24.40731	6.842727	17.56458	26.14717	6.842727
1	1	-4073.74	-4066.53	-7.21291	26.56068	17.23638	9.324293	27.07001	17.23638
2	0	-335.859	-298.619	-37.2395	0.6311798	0.484481	0.1466988	26.14717	0.484481
3	1	-349.602	-317.003	-32.5992	1.011913	0.8403893	0.1715232	27.07001	0.8403893
4	0	-327.33	-280.311	-47.019	0.3343574	0.2173914	0.116966	26.14717	0.2173914
5	1	-329.144	-273.221	-55.9229	0.2231816	0.1174584	0.1057232	27.07001	0.1174584
6	0	-328.32	-282.873	-45.447	0.3842881	0.2737697	0.1105184	26.14717	0.2737697
7	1	-328.663	-279.768	-48.8949	0.3042334	0.169674	0.1345594	27.07001	0.169674
8	0	-328.228	-282.287	-45.9407	0.3343518	0.1888104	0.1455414	26.14717	0.1888104
9	1	-328.995	-275.946	-53.0495	0.2515869	0.1227623	0.1288246	27.07001	0.1227623
10	0	-328.314	-282.454	-45.8603	0.380427	0.273552	0.106875	26.14717	0.273552
11	1	-328.538	-280.661	-47.8765	0.3252505	0.1972414	0.1280092	27.07001	0.1972414
12	0	-327.681	-276.708	-50.9731	0.2914459	0.2010005	0.09044534	26.14717	0.2010005
13	1	-330.403	-277.578	-52.8252	0.3089471	0.2342867	0.07466038	27.07001	0.2342867
14	0	-327.194	-279.052	-48.1422	0.3198358	0.2103007	0.1095351	26.14717	0.2103007
15	1	-329.32	-283.593	-45.7276	0.3793906	0.2565062	0.1228844	27.07001	0.2565062
16	0	-327.393	-280.735	-46.6578	0.3368896	0.2153	0.1215896	26.14717	0.2153
17	1	-328.699	-280.973	-47.7253	0.3470223	0.235681	0.1113413	27.07001	0.235681
18	0	-328.204	-279.687	-48.5169	0.3427192	0.2504096	0.09230965	26.14717	0.2504096
19	1	-335.653	-292.714	-42.939	0.5903057	0.4934872	0.09681841	27.07001	0.4934872
20	0	-327.321	-279.133	-48.1881	0.3240541	0.218273	0.1057812	26.14717	0.218273
21	1	-330.153	-271.862	-58.2908	0.2023316	0.1049973	0.09733426	27.07001	0.1049973
22	0	-327.802	-276.384	-51.4179	0.2593168	0.1274871	0.1318297	26.14717	0.1274871
23	1	-328.851	-281.798	-47.0531	0.3373533	0.2039417	0.1334116	27.07001	0.2039417
24	0	-327.222	-279.473	-47.7484	0.3247258	0.2125748	0.112151	26.14717	0.2125748
25	1	-330.652	-284.469	-46.1824	0.3420884	0.181032	0.1610564	27.07001	0.181032
26	0	-327.24	-279.991	-47.2492	0.3259517	0.2056171	0.1203346	26.14717	0.2056171
27	1	-329.494	-280.891	-48.6034	0.3594232	0.2649121	0.09451114	27.07001	0.2649121
28	0	-330.176	-280.161	-50.0143	0.3598057	0.2851229	0.07468276	26.14717	0.2851229
29	1	-328.466	-278.353	-50.1127	0.311402	0.2112479	0.1001541	27.07001	0.2112479
30	0	-327.245	-280.014	-47.2314	0.3266018	0.206567	0.1200348	26.14717	0.206567
31	1	-328.661	-279.239	-49.4217	0.3266303	0.2266086	0.1000217	27.07001	0.2266086
32	0	-327.563	-275.007	-52.5558	0.2470167	0.1264596	0.1205571	26.14717	0.1264596
33	1	-328.732	-274.012	-54.7201	0.2395666	0.1422407	0.09732596	27.07001	0.1422407
34	0	-327.253	-274.825	-52.4276	0.2506549	0.1407405	0.1099144	26.14717	0.1407405
35	1	-329.768	-284.728	-45.0402	0.3745409	0.2331778	0.1413631	27.07001	0.2331778
36	0	-327.876	-282.327	-45.5495	0.3663753	0.2476313	0.118744	26.14717	0.2476313
37	1	-328.614	-275.33	-53.2841	0.2492533	0.1297928	0.1194605	27.07001	0.1297928
38	0	-327.097	-277.758	-49.3384	0.3012637	0.1958135	0.1054502	26.14717	0.1958135
39	1	-328.984	-274.544	-54.4404	0.251443	0.1634383	0.08800476	27.07001	0.1634383
40	0	-328.602	-272.79	-55.8115	0.2234531	0.1384308	0.08502236	26.14717	0.1384308
41	1	-330.478	-277.505	-52.9722	0.307754	0.233806	0.07394801	27.07001	0.233806
42	0	-326.984	-276.372	-50.6115	0.27505	0.1642582	0.1107917	26.14717	0.1642582
43	1	-329.191	-279.862	-49.3283	0.296079	0.1528353	0.1432437	27.07001	0.1528353
44	0	-327.527	-281.292	-46.2351	0.3455194	0.2234062	0.1221132	26.14717	0.2234062
45	1	-329.091	-273.185	-55.906	0.2247885	0.125262	0.09952646	27.07001	0.125262
46	0	-327.469	-279.362	-48.1074	0.329751	0.2264284	0.1033226	26.14717	0.2264284
47	1	-328.636	-276.2	-52.4363	0.2583584	0.1331502	0.1252082	27.07001	0.1331502
48	0	-326.967	-276.714	-50.2532	0.2793054	0.1666426	0.1126628	26.14717	0.1666426
49	1	-331.643	-288.223	-43.4208	0.3964657	0.2326017	0.163864	27.07001	0.2326017
50	0	-329.626	-287.263	-42.3632	0.4319545	0.2974615	0.1344929	26.14717	0.2974615
51	1	-329.247	-279.852	-49.3947	0.3419269	0.2488332	0.09309364	27.07001	0.2488332
52	0	-326.997	-276.271	-50.7259	0.2748316	0.1662991	0.1085325	26.14717	0.1662991
53	1	-331.281	-284.547	-46.734	0.4287401	0.3366856	0.09205447	27.07001	0.3366856
54	0	-327.044	-275.969	-51.0746	0.2715857	0.1658929	0.1056928	26.14717	0.1658929
55	1	-328.462	-278.785	-49.6772	0.317346	0.2151334	0.1022126	27.07001	0.2151334
56	0	-330.289	-284.584	-45.7053	0.4329389	0.3409147	0.0920242	26.14717	0.3409147
57	1	-329.074	-273.381	-55.6934	0.2296962	0.1357548	0.09394145	27.07001	0.1357548
58	0	-327.713	-281.393	-46.3197	0.3564259	0.243611	0.1128149	26.14717	0.243611
59	1	-329.642	-275.886	-53.7564	0.2771895	0.1979972	0.07919224	27.07001	0.1979972
60	0	-328.425	-275.16	-53.2655	0.2409666	0.1090005	0.1319662	26.14717	0.1090005
61	1	-329.691	-278.962	-50.729	0.3307874	0.24633	0.08445744	27.07001	0.24633
62	0	-327.705	-273.808	-53.8973	0.2336473	0.1224958	0.1111515	26.14717	0.1224958
63	1	-330.281	-285.917	-44.3638	0.4207426	0.2984905	0.1222521	27.07001	0.2984905
64	0	-327.24	-275.272	-51.9684	0.2546471	0.1394341	0.1152129	26.14717	0.1394341
65	1	-328.72	-279.287	-49.4332	0.3280875	0.2290016	0.09908586	27.07001	0.2290016
66	0	-327.713	-274.049	-53.6642	0.2357197	0.1211744	0.1145452	26.14717	0.1211744
67	1	-329.504	-273.903	-55.6015	0.2408553	0.1582069	0.08264839	27.07001	0.1582069
68	0	-327.621	-279.065	-48.5564	0.3278697	0.2292306	0.09863905	26.14717	0.2292306
69	1	-329.289	-281.791	-47.4987	0.3684256	0.2651732	0.1032525	27.07001	0.2651732
70	0	-328.741	-284.103	-44.6387	0.4037948	0.2910936	0.1127011	26.14717	0.2910936
71	1	-329.292	-280.129	-49.1636	0.3464279	0.2527347	0.09369317	27.07001	0.2527347
72	0	-327.677	-280.137	-47.5402	0.3429965	0.2396132	0.1033833	26.14717	0.2396132
73	1	-328.176	-278.603	-49.5727	0.3066796	0.1943162	0.1123634	27.07001	0.1943162
