Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-379.195	-356.096	-23.0998	2.799501	2.558601	0.2408996	24.167	2.558601
10	-402.838	-383.014	-19.8241	3.646075	3.328399	0.3176762	24.167	3.328399
20	-380.042	-355.923	-24.1193	3.221747	3.013615	0.2081317	24.167	3.013615
30	-408.522	-389.488	-19.0333	2.336133	1.913731	0.4224022	24.167	1.913731
40	-394.101	-373.545	-20.5556	1.971665	1.586179	0.3854865	24.167	1.586179
50	-382.949	-358.925	-24.024	3.495122	3.28922	0.2059014	24.167	3.28922
60	-408.343	-389.395	-18.9483	2.476674	2.064121	0.4125532	24.167	2.064121
70	-393.458	-372.91	-20.5487	2.027653	1.649399	0.3782536	24.167	1.649399
80	-373.741	-347.954	-25.7863	2.9581	2.777081	0.1810193	24.167	2.777081
90	-362.35	-337.295	-25.0544	1.67664	1.429375	0.2472651	24.167	1.429375
100	-397.414	-377.474	-19.9397	2.409879	2.041507	0.3683712	24.167	2.041507
110	-382.653	-360.969	-21.6834	2.087266	1.765661	0.3216051	24.167	1.765661
120	-423.054	-403.981	-19.0724	5.874981	5.556923	0.3180584	24.167	5.556923
130	-443.519	-425.196	-18.3227	8.239829	7.896401	0.343428	24.167	7.896401
140	-397.689	-377.778	-19.9113	2.730917	2.383013	0.3479038	24.167	2.383013
150	-475.61	-460.881	-14.7285	5.766396	5.223597	0.5427987	24.167	5.223597
160	-394.965	-374.771	-20.1937	2.585084	2.240433	0.3446509	24.167	2.240433
170	-426.235	-408.612	-17.6231	4.344545	3.950611	0.3939344	24.167	3.950611
180	-425.216	-407.582	-17.6335	4.155184	3.757561	0.3976235	24.167	3.757561
190	-395.866	-375.632	-20.2346	2.132014	1.750741	0.3812729	24.167	1.750741
200	-392.61	-372.084	-20.5261	2.707348	2.382827	0.3245217	24.167	2.382827
