Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5913.97	-5907.95	-6.01571	25.18352	14.25039	10.93313	58.75294	14.25039
10	-2348.61	-2342.55	-6.05611	17.68984	13.53914	4.150698	58.75294	13.53914
20	-5063.67	-5058.41	-5.26706	18.80779	9.459033	9.348754	58.75294	9.459033
30	-1902.24	-1896.38	-5.86339	10.64822	7.322449	3.32577	58.75294	7.322449
40	-3167.57	-3161.4	-6.17759	22.4792	16.7682	5.710998	58.75294	16.7682
50	-28979.3	-28964.6	-14.6553	88.57246	34.50895	54.06351	58.75294	34.50895
60	-2379.14	-2373.09	-6.04398	17.81586	13.60643	4.209432	58.75294	13.60643
70	-9442.36	-9435.58	-6.7755	30.64719	13.07459	17.5726	58.75294	13.07459
80	-4584.03	-4578.8	-5.2291	18.21555	9.775667	8.43988	58.75294	9.775667
90	-8561.74	-8555.34	-6.40101	28.02312	12.10006	15.92305	58.75294	12.10006
100	-4092.88	-4086.75	-6.1262	24.32057	16.84497	7.475592	58.75294	16.84497
110	-4436.51	-4431.1	-5.41157	12.5346	4.341767	8.192835	58.75294	4.341767
120	-4699.02	-4693.52	-5.50398	20.71928	12.07294	8.646333	58.75294	12.07294
130	-2223.08	-2214.81	-8.2655	31.5234	27.67592	3.84748	58.75294	27.67592
140	-3608.82	-3602.06	-6.75545	9.02578	2.385691	6.64009	58.75294	2.385691
150	-4050.15	-4045.09	-5.05584	15.36564	7.927311	7.43833	58.75294	7.927311
160	-5140.91	-5133.43	-7.47398	34.54007	25.10481	9.435259	58.75294	25.10481
170	-7683.02	-7677.03	-5.98674	24.92018	10.64241	14.27777	58.75294	10.64241
180	-7901.75	-7895.94	-5.81029	21.47779	6.773455	14.70433	58.75294	6.773455
190	-10513.7	-10506.1	-7.57422	22.65416	3.039876	19.61428	58.75294	3.039876
200	-5180.63	-5175.07	-5.56064	21.50628	11.9483	9.557984	58.75294	11.9483
