Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8258.92	-8251.27	-7.65385	36.65028	19.13705	17.51323	31.65377	19.13705
10	-804.66	-791.555	-13.1048	2.676013	1.26447	1.411543	31.65377	1.26447
20	-332.349	-280.564	-51.7847	0.2559063	0.1363903	0.119516	31.65377	0.1363903
30	-334.033	-287.587	-46.4456	0.4121256	0.3217386	0.090387	31.65377	0.3217386
40	-331.662	-278.564	-53.0977	0.2542394	0.1631122	0.09112729	31.65377	0.1631122
50	-331.675	-279.06	-52.6151	0.2647934	0.1761435	0.08864991	31.65377	0.1761435
60	-331.775	-279.825	-51.9504	0.2798212	0.1933891	0.08643214	31.65377	0.1933891
70	-333.899	-288.687	-45.2123	0.4161379	0.3147692	0.1013687	31.65377	0.3147692
80	-331.786	-278.439	-53.3466	0.2556824	0.169001	0.0866814	31.65377	0.169001
90	-332.608	-276.497	-56.1113	0.2260971	0.1475173	0.07857984	31.65377	0.1475173
100	-331.56	-280.912	-50.6478	0.2897479	0.1942891	0.09545881	31.65377	0.1942891
110	-332.604	-278.981	-53.6228	0.2360749	0.1204298	0.115645	31.65377	0.1204298
120	-333.522	-285.803	-47.7198	0.306887	0.1681458	0.1387412	31.65377	0.1681458
130	-331.735	-280.451	-51.2837	0.2886944	0.2001241	0.08857026	31.65377	0.2001241
140	-331.6	-278.803	-52.7972	0.2556602	0.1615355	0.09412474	31.65377	0.1615355
150	-331.971	-279.377	-52.5942	0.2484836	0.1381912	0.1102924	31.65377	0.1381912
160	-331.687	-281.488	-50.1992	0.2812931	0.1703374	0.1109558	31.65377	0.1703374
170	-331.9	-281.197	-50.7031	0.3024671	0.2149359	0.08753116	31.65377	0.2149359
180	-331.559	-279.359	-52.2002	0.2591769	0.1590727	0.1001041	31.65377	0.1590727
190	-334.01	-285.008	-49.0017	0.2881588	0.1453298	0.142829	31.65377	0.1453298
200	-331.663	-282.311	-49.3514	0.3071051	0.2062909	0.1008142	31.65377	0.2062909
210	-332.598	-285.172	-47.4266	0.3176662	0.1913997	0.1262665	31.65377	0.1913997
220	-332.165	-284.001	-48.1642	0.3396032	0.2421329	0.09747031	31.65377	0.2421329
230	-332.981	-278.051	-54.9296	0.2587582	0.1885246	0.07023355	31.65377	0.1885246
240	-332.117	-284.362	-47.7545	0.3388659	0.2360434	0.1028224	31.65377	0.2360434
250	-331.531	-281.295	-50.2365	0.2909477	0.1907195	0.1002282	31.65377	0.1907195
260	-331.733	-278.96	-52.7729	0.2491051	0.1455642	0.103541	31.65377	0.1455642
270	-332.69	-283.63	-49.0601	0.3466842	0.2609736	0.08571066	31.65377	0.2609736
280	-334.227	-289.497	-44.7297	0.4283884	0.3255124	0.102876	31.65377	0.3255124
290	-332.546	-283.911	-48.6345	0.2967151	0.1695774	0.1271377	31.65377	0.1695774
300	-331.583	-281.589	-49.9939	0.2976885	0.1991174	0.09857113	31.65377	0.1991174
310	-332.46	-284.77	-47.69	0.3540131	0.2574961	0.09651698	31.65377	0.2574961
