Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5322.37	-5314.09	-8.27633	40.69209	28.88883	11.80326	25.67369	28.88883
1	1	-5904.79	-5897.5	-7.29409	22.22955	9.120493	13.10906	27.29167	9.120493
2	0	-372.504	-346.199	-26.3052	1.381284	1.136871	0.2444129	25.67369	1.136871
3	1	-571.081	-544.192	-26.8884	1.229973	0.3093273	0.9206461	27.29167	0.3093273
4	0	-329.064	-278.383	-50.6801	0.2821475	0.1810679	0.1010797	25.67369	0.1810679
5	1	-331.575	-282.197	-49.3778	0.3115799	0.1851283	0.1264516	27.29167	0.1851283
6	0	-330.267	-278.216	-52.0506	0.2910546	0.2111003	0.07995439	25.67369	0.2111003
7	1	-331.074	-280.106	-50.9676	0.3000751	0.193775	0.1063001	27.29167	0.193775
8	0	-329.309	-279.678	-49.6317	0.3053854	0.2071836	0.09820176	25.67369	0.2071836
9	1	-331.846	-275.886	-55.96	0.2442296	0.1603701	0.08385958	27.29167	0.1603701
10	0	-329.352	-277.572	-51.7791	0.2746582	0.1829091	0.0917491	25.67369	0.1829091
11	1	-332.106	-276.296	-55.8095	0.2527354	0.173211	0.07952435	27.29167	0.173211
12	0	-329.408	-279.906	-49.5016	0.3100678	0.2130989	0.09696887	25.67369	0.2130989
13	1	-333.228	-287.33	-45.898	0.3710256	0.2299883	0.1410373	27.29167	0.2299883
14	0	-333.79	-292.698	-41.0922	0.4867002	0.356045	0.1306552	25.67369	0.356045
15	1	-333.277	-285.116	-48.1611	0.3227484	0.1723709	0.1503774	27.29167	0.1723709
16	0	-329.105	-280.058	-49.0472	0.2980498	0.1840644	0.1139854	25.67369	0.1840644
17	1	-334.54	-273.535	-61.0051	0.2004208	0.1335744	0.06684644	27.29167	0.1335744
18	0	-331.007	-286.356	-44.6506	0.4012809	0.2876508	0.1136301	25.67369	0.2876508
19	1	-331.767	-276.504	-55.2637	0.2358658	0.1206596	0.1152062	27.29167	0.1206596
20	0	-331.013	-280.675	-50.3386	0.2724507	0.1271847	0.145266	25.67369	0.1271847
21	1	-331.337	-276.773	-54.5638	0.2445119	0.1349425	0.1095694	27.29167	0.1349425
22	0	-329.322	-276.267	-53.0549	0.2513587	0.1566038	0.09475488	25.67369	0.1566038
23	1	-331.791	-277.601	-54.1904	0.2741275	0.1909217	0.08320577	27.29167	0.1909217
24	0	-329.015	-279.003	-50.012	0.2847151	0.1743336	0.1103815	25.67369	0.1743336
25	1	-331.179	-278.522	-52.6567	0.2663519	0.1503985	0.1159534	27.29167	0.1503985
26	0	-329.046	-279.065	-49.9813	0.2831024	0.169787	0.1133155	25.67369	0.169787
27	1	-332.165	-281.595	-50.57	0.2892662	0.1521026	0.1371636	27.29167	0.1521026
28	0	-331.792	-288.437	-43.355	0.3898083	0.2448864	0.1449219	25.67369	0.2448864
29	1	-331.797	-276.608	-55.1888	0.2569966	0.1738017	0.08319484	27.29167	0.1738017
30	0	-329.103	-279.991	-49.1127	0.29648	0.1819523	0.1145277	25.67369	0.1819523
31	1	-331.156	-279.961	-51.1952	0.3021712	0.2010298	0.1011414	27.29167	0.2010298
32	0	-330.325	-284.92	-45.405	0.3542502	0.2228437	0.1314065	25.67369	0.2228437
33	1	-331.351	-277.452	-53.8992	0.2510218	0.1364122	0.1146096	27.29167	0.1364122
