Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-422.906	-402.222	-20.6842	2.410478	2.074544	0.335934	36.01258	2.074544
10	-391.404	-366.84	-24.5639	1.952015	1.712221	0.2397934	36.01258	1.712221
20	-426.896	-404.487	-22.4085	5.218277	4.992322	0.2259549	36.01258	4.992322
30	-373.365	-344.954	-28.4113	1.01729	0.7678623	0.2494276	36.01258	0.7678623
40	-449.173	-430.039	-19.1341	5.141338	4.820884	0.3204535	36.01258	4.820884
50	-396.61	-372.881	-23.7283	1.924914	1.659962	0.2649528	36.01258	1.659962
60	-405.361	-382.411	-22.9504	2.756986	2.510968	0.2460177	36.01258	2.510968
70	-399.269	-375.557	-23.7118	2.489948	2.254261	0.2356869	36.01258	2.254261
80	-435.9	-416.355	-19.5444	2.634223	2.264231	0.369992	36.01258	2.264231
90	-431.596	-411.68	-19.9156	2.526605	2.166045	0.3605603	36.01258	2.166045
100	-421.513	-400.727	-20.7854	2.65179	2.334197	0.317593	36.01258	2.334197
110	-453.926	-435.222	-18.7042	5.203929	4.868025	0.3359038	36.01258	4.868025
120	-382.204	-354.567	-27.6363	2.20088	2.033855	0.1670247	36.01258	2.033855
130	-433.71	-414.037	-19.6728	2.797723	2.44335	0.3543725	36.01258	2.44335
140	-382.807	-355.884	-26.923	2.092456	1.910038	0.1824183	36.01258	1.910038
150	-379.214	-352.156	-27.0583	1.789089	1.596088	0.1930012	36.01258	1.596088
160	-426.956	-406.634	-20.3211	3.085473	2.769405	0.3160679	36.01258	2.769405
170	-442.314	-423.258	-19.0551	3.684624	3.338439	0.3461847	36.01258	3.338439
180	-386.854	-361.541	-25.3129	1.834108	1.605651	0.2284573	36.01258	1.605651
190	-426.204	-405.562	-20.6419	3.541058	3.248917	0.2921414	36.01258	3.248917
200	-401.219	-378.063	-23.1559	2.243355	1.981916	0.2614387	36.01258	1.981916
