Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-402.455	-377.461	-24.9939	2.16678	1.948558	0.2182224	33.67166	1.948558
10	-379.554	-350.78	-28.7743	1.175706	0.9669105	0.2087954	33.67166	0.9669105
20	-368.244	-336.001	-32.243	1.10703	0.9551588	0.151871	33.67166	0.9551588
30	-403.799	-379.04	-24.7591	1.445586	1.161555	0.2840304	33.67166	1.161555
40	-370.127	-338.835	-31.2919	1.085928	0.9166292	0.1692983	33.67166	0.9166292
50	-423.297	-401.111	-22.186	1.901715	1.581606	0.3201084	33.67166	1.581606
60	-370.308	-338.221	-32.0869	1.216883	1.071544	0.1453392	33.67166	1.071544
70	-371.426	-340.491	-30.9348	1.119019	0.9471176	0.1719012	33.67166	0.9471176
80	-377.823	-348.491	-29.3322	1.287335	1.102956	0.1843793	33.67166	1.102956
90	-411.739	-388.374	-23.3647	2.047799	1.780738	0.2670612	33.67166	1.780738
100	-377.061	-347.101	-29.9594	0.9062063	0.6734711	0.2327352	33.67166	0.6734711
110	-418.429	-395.332	-23.0973	2.936695	2.699482	0.2372124	33.67166	2.699482
120	-380.55	-351.998	-28.5521	1.213468	1.004596	0.208872	33.67166	1.004596
130	-389.845	-363.136	-26.7093	1.479447	1.256766	0.2226817	33.67166	1.256766
140	-395.147	-369.16	-25.987	1.825018	1.611724	0.2132931	33.67166	1.611724
150	-382.102	-353.593	-28.5095	1.455333	1.2693	0.1860333	33.67166	1.2693
160	-403.641	-378.78	-24.8612	1.40611	1.119179	0.286931	33.67166	1.119179
170	-389.192	-362.236	-26.9565	1.263286	1.020403	0.2428831	33.67166	1.020403
180	-392.268	-365.799	-26.4686	1.728379	1.519737	0.2086423	33.67166	1.519737
190	-376.388	-346.472	-29.9162	1.317429	1.14618	0.1712497	33.67166	1.14618
200	-383.508	-355.541	-27.9677	1.366674	1.162019	0.2046548	33.67166	1.162019
