Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3253.53	-3248.39	-5.13354	17.01431	8.249725	8.764586	26.17963	8.249725
10	-2630.43	-2625.02	-5.41849	11.28927	4.23082	7.058454	26.17963	4.23082
20	-3904.33	-3899.06	-5.26834	17.67206	7.083749	10.58831	26.17963	7.083749
30	-4187.9	-4182.46	-5.43428	20.27259	8.909308	11.36329	26.17963	8.909308
40	-1000.05	-992.916	-7.13433	13.07237	10.78062	2.29175	26.17963	10.78062
50	-1147.62	-1140.69	-6.92806	15.88619	13.17483	2.711362	26.17963	13.17483
60	-2457.83	-2451.55	-6.28456	24.30747	17.84925	6.458225	26.17963	17.84925
70	-7209.23	-7202.67	-6.56207	26.35423	6.62188	19.73235	26.17963	6.62188
80	-1301.2	-1294.11	-7.08419	19.98815	16.85171	3.136434	26.17963	16.85171
90	-5225.47	-5219.64	-5.82987	19.81568	5.553118	14.26256	26.17963	5.553118
100	-1712.25	-1706.51	-5.73912	8.661064	4.197554	4.463509	26.17963	4.197554
110	-6857.38	-6849.79	-7.5917	36.23743	17.5276	18.70983	26.17963	17.5276
120	-3811.7	-3806.46	-5.24058	17.47891	7.148802	10.3301	26.17963	7.148802
130	-4185.13	-4178.71	-6.42192	14.41158	3.01151	11.40007	26.17963	3.01151
140	-1572.41	-1566.19	-6.2176	18.07484	14.12318	3.951661	26.17963	14.12318
150	-5462.3	-5456.46	-5.84217	21.58692	6.676664	14.91026	26.17963	6.676664
160	-8608.05	-8600.89	-7.16518	31.85061	8.27351	23.5771	26.17963	8.27351
170	-2174.18	-2169.08	-5.09907	13.01918	7.280074	5.739105	26.17963	7.280074
180	-3382.27	-3377.14	-5.1302	16.52362	7.392294	9.131324	26.17963	7.392294
190	-2599.37	-2592.37	-7.0055	29.55526	22.72387	6.831388	26.17963	22.72387
200	-4673.01	-4667.4	-5.60803	18.37003	5.637297	12.73274	26.17963	5.637297
