Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-900.342	-887.79	-12.552	36.9133	35.49676	1.41654	25.67369	35.49676
10	-623.158	-610.155	-13.0021	15.76871	15.00077	0.7679382	25.67369	15.00077
20	-690.507	-680.303	-10.2035	7.144556	6.066551	1.078005	25.67369	6.066551
30	-704.32	-691.1	-13.2202	25.45624	24.52284	0.9334024	25.67369	24.52284
40	-904.041	-895.827	-8.21425	7.051868	5.401399	1.650469	25.67369	5.401399
50	-812.093	-801.321	-10.7716	20.45448	19.18911	1.265368	25.67369	19.18911
60	-945.479	-936.177	-9.30275	18.82266	17.19337	1.629286	25.67369	17.19337
70	-941.959	-934.016	-7.94271	7.613723	5.875068	1.738655	25.67369	5.875068
80	-1157.86	-1149.6	-8.26806	19.72655	17.56368	2.162867	25.67369	17.56368
90	-818.657	-806.441	-12.2165	29.29508	28.06379	1.231285	25.67369	28.06379
100	-895.411	-886.718	-8.69291	12.84426	11.29374	1.550519	25.67369	11.29374
110	-973.745	-965.708	-8.03638	6.073365	4.225725	1.84764	25.67369	4.225725
120	-720.356	-710.381	-9.97462	5.530225	4.336106	1.194119	25.67369	4.336106
130	-805.777	-793.721	-12.0555	27.40891	26.20293	1.205985	25.67369	26.20293
140	-796.976	-787.813	-9.16281	9.942014	8.617559	1.324454	25.67369	8.617559
150	-833.699	-824.74	-8.95889	5.630659	4.135623	1.495036	25.67369	4.135623
160	-1146.9	-1139.8	-7.09867	11.35149	9.144655	2.206834	25.67369	9.144655
170	-841.64	-831.422	-10.2176	19.07531	17.72076	1.354557	25.67369	17.72076
180	-674.797	-662.097	-12.7001	2.88182	1.733475	1.148345	25.67369	1.733475
190	-812.72	-803.235	-9.48518	13.23208	11.90417	1.327914	25.67369	11.90417
200	-767.3	-757.9	-9.4006	9.280043	8.026285	1.253758	25.67369	8.026285
