Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-7265	-7259.02	-5.97593	25.01064	13.29155	11.71909	38.58424	13.29155
10	-362.821	-325.266	-37.5545	0.654499	0.5181619	0.1363371	38.58424	0.5181619
20	-349.082	-297.745	-51.3366	0.3661738	0.3009937	0.06518001	38.58424	0.3009937
30	-347.652	-296.191	-51.461	0.3152402	0.2392312	0.07600907	38.58424	0.2392312
40	-348.388	-299.402	-48.9863	0.3441065	0.2568651	0.08724133	38.58424	0.2568651
50	-347.863	-292.341	-55.5227	0.2751883	0.2141731	0.06101514	38.58424	0.2141731
60	-348.947	-287.552	-61.3952	0.1776922	0.1087092	0.06898299	38.58424	0.1087092
70	-347.262	-294.448	-52.8141	0.2858875	0.2102229	0.07566465	38.58424	0.2102229
80	-347.418	-295.079	-52.339	0.271873	0.1848656	0.08700735	38.58424	0.1848656
90	-348.278	-299	-49.2777	0.3427258	0.2576463	0.08507948	38.58424	0.2576463
100	-347.509	-293.595	-53.9137	0.2867983	0.2193431	0.06745519	38.58424	0.2193431
110	-347.707	-297.015	-50.6915	0.3030138	0.2156261	0.08738774	38.58424	0.2156261
120	-347.853	-297.314	-50.5395	0.326676	0.2470546	0.07962148	38.58424	0.2470546
130	-349.453	-301.8	-47.653	0.3953431	0.3111613	0.08418182	38.58424	0.3111613
140	-347.641	-295.562	-52.0792	0.3113034	0.2386357	0.07266771	38.58424	0.2386357
150	-347.409	-291.336	-56.0731	0.2505376	0.1850828	0.06545489	38.58424	0.1850828
160	-347.966	-298.068	-49.8985	0.3230998	0.2366344	0.08646536	38.58424	0.2366344
170	-347.669	-294.902	-52.767	0.2590685	0.1677631	0.09130539	38.58424	0.1677631
180	-347.134	-292.698	-54.4359	0.2612603	0.1883078	0.07295245	38.58424	0.1883078
190	-347.345	-293.435	-53.9108	0.2801879	0.2106241	0.06956374	38.58424	0.2106241
200	-347.183	-294.166	-53.0174	0.2767271	0.1989353	0.07779178	38.58424	0.1989353
210	-347.487	-295.316	-52.171	0.3033281	0.228877	0.07445105	38.58424	0.228877
220	-348.43	-299.413	-49.0173	0.3275422	0.2340414	0.09350083	38.58424	0.2340414
230	-348.959	-297.649	-51.3095	0.2687968	0.1641211	0.1046757	38.58424	0.1641211
240	-347.699	-289.352	-58.3474	0.2077788	0.1371754	0.07060342	38.58424	0.1371754
250	-347.371	-294.384	-52.9871	0.2616748	0.1751787	0.08649606	38.58424	0.1751787
260	-347.162	-291.957	-55.2056	0.2401763	0.1626479	0.0775284	38.58424	0.1626479
270	-348.996	-290.689	-58.3077	0.2575539	0.2061125	0.05144143	38.58424	0.2061125
280	-347.786	-297.397	-50.3893	0.3113475	0.2247391	0.08660834	38.58424	0.2247391
290	-347.781	-295.212	-52.5685	0.3123331	0.2432624	0.06907068	38.58424	0.2432624
300	-347.541	-289.758	-57.7831	0.2200236	0.1527469	0.06727673	38.58424	0.1527469
310	-347.321	-293.239	-54.0811	0.2471694	0.1625842	0.08458524	38.58424	0.1625842
320	-347.541	-295.305	-52.2367	0.3056317	0.2323921	0.07323958	38.58424	0.2323921
330	-347.123	-293.496	-53.6272	0.2661074	0.1886477	0.0774597	38.58424	0.1886477
340	-347.292	-293.267	-54.0255	0.2763069	0.206214	0.07009297	38.58424	0.206214
350	-350.238	-301.359	-48.8784	0.4232773	0.3528712	0.07040613	38.58424	0.3528712
360	-348.807	-297.45	-51.3564	0.3579352	0.2914047	0.06653047	38.58424	0.2914047
370	-348.314	-292.401	-55.9121	0.2178187	0.1258143	0.09200442	38.58424	0.1258143
380	-349.859	-286.795	-63.064	0.164414	0.09644398	0.06796998	38.58424	0.09644398
390	-347.661	-296.909	-50.7526	0.3064804	0.2212632	0.08521718	38.58424	0.2212632
400	-347.754	-295.281	-52.473	0.3123094	0.2426078	0.06970162	38.58424	0.2426078
410	-348.41	-299.478	-48.9319	0.3356559	0.2447471	0.09090876	38.58424	0.2447471
420	-347.907	-297.646	-50.261	0.3282659	0.2468722	0.08139379	38.58424	0.2468722
430	-348.062	-298.182	-49.8802	0.3116898	0.2200004	0.09168939	38.58424	0.2200004
440	-348.004	-298.046	-49.9574	0.3320627	0.2493595	0.08270321	38.58424	0.2493595
450	-350.477	-290.003	-60.4748	0.2512427	0.2070933	0.0441494	38.58424	0.2070933
460	-349.993	-302.355	-47.6386	0.4193611	0.3401044	0.07925679	38.58424	0.3401044
470	-349.23	-301.738	-47.4929	0.3690583	0.2760619	0.09299645	38.58424	0.2760619
480	-348.327	-289.028	-59.299	0.1916021	0.1145554	0.07704667	38.58424	0.1145554
490	-347.659	-294.902	-52.7568	0.2593747	0.1681992	0.09117549	38.58424	0.1681992
500	-348.056	-289.952	-58.1034	0.2012463	0.1207661	0.08048021	38.58424	0.1207661
