Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1036.27	-1027.3	-8.96678	10.04281	8.662271	1.380538	69.34594	8.662271
10	-1328.56	-1321.05	-7.50657	9.06362	7.14559	1.918031	69.34594	7.14559
20	-1417.88	-1410.41	-7.46979	12.40935	10.35892	2.050433	69.34594	10.35892
30	-913.892	-903.732	-10.1602	12.08034	10.94407	1.136271	69.34594	10.94407
40	-1113.82	-1105.4	-8.42238	8.694813	7.159987	1.534826	69.34594	7.159987
50	-1220.45	-1212.53	-7.91991	8.113773	6.380235	1.733538	69.34594	6.380235
60	-776.93	-765.238	-11.6915	12.09252	11.21962	0.8729073	69.34594	11.21962
70	-2491.87	-2484.79	-7.07312	6.480327	2.516684	3.963642	69.34594	2.516684
80	-1237.26	-1229.37	-7.88795	9.703207	7.954361	1.748846	69.34594	7.954361
90	-1104.52	-1092.82	-11.6961	30.34588	28.94067	1.40521	69.34594	28.94067
100	-897.965	-885.924	-12.0412	22.13583	21.08635	1.049485	69.34594	21.08635
110	-949.329	-935.92	-13.409	33.715	32.609	1.105997	69.34594	32.609
120	-1085.44	-1075.36	-10.0708	19.45963	18.04785	1.411785	69.34594	18.04785
130	-841.304	-829.862	-11.4421	15.28861	14.31248	0.9761286	69.34594	14.31248
140	-1771.05	-1764.16	-6.89139	15.10888	12.45463	2.654253	69.34594	12.45463
150	-2137.4	-2130.94	-6.46493	16.56506	13.28386	3.281199	69.34594	13.28386
160	-1338.91	-1330.62	-8.28753	16.20568	14.31901	1.886675	69.34594	14.31901
170	-1410.85	-1403.17	-7.67532	13.82019	11.79149	2.028697	69.34594	11.79149
180	-1286.97	-1279.1	-7.86521	11.70286	9.880738	1.822117	69.34594	9.880738
190	-1128.71	-1120.16	-8.54629	11.20112	9.660856	1.540265	69.34594	9.660856
200	-2135.26	-2128.65	-6.60599	6.782636	3.433076	3.34956	69.34594	3.433076
