Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.437	-318.423	-32.0143	0.9326818	0.7557335	0.1769482	33.5208	0.7557335
10	-363.55	-335.244	-28.306	1.246453	1.036087	0.2103663	33.5208	1.036087
20	-358.42	-327.969	-30.4514	0.8296642	0.5847841	0.2448801	33.5208	0.5847841
30	-350.725	-317.475	-33.2503	1.08704	0.9475942	0.1394459	33.5208	0.9475942
40	-361.082	-332.122	-28.9595	1.04308	0.816313	0.2267667	33.5208	0.816313
50	-347.769	-314.19	-33.5789	0.6870113	0.4789325	0.2080788	33.5208	0.4789325
60	-362.816	-334.354	-28.4618	1.131296	0.9079532	0.223343	33.5208	0.9079532
70	-364.505	-335.87	-28.6343	1.459499	1.276113	0.1833858	33.5208	1.276113
80	-380.798	-355.478	-25.3194	1.987287	1.767936	0.219351	33.5208	1.767936
90	-362.051	-332.305	-29.7465	1.457076	1.292699	0.1643773	33.5208	1.292699
100	-356.66	-326.587	-30.0737	0.980012	0.769237	0.210775	33.5208	0.769237
110	-354.358	-323.447	-30.9111	0.8723366	0.6571109	0.2152257	33.5208	0.6571109
120	-354.323	-323.085	-31.2385	0.8138937	0.5889445	0.2249492	33.5208	0.5889445
130	-361.841	-332.315	-29.5255	1.413825	1.243017	0.1708081	33.5208	1.243017
140	-372.184	-345.758	-26.4262	1.425099	1.189436	0.2356627	33.5208	1.189436
150	-364.691	-336.267	-28.4245	1.009611	0.7584718	0.2511391	33.5208	0.7584718
160	-366.997	-339.43	-27.5666	1.368336	1.154797	0.2135391	33.5208	1.154797
170	-355.797	-325.214	-30.5829	0.8781209	0.655365	0.2227559	33.5208	0.655365
180	-368.819	-341.525	-27.2939	1.153232	0.9004728	0.2527592	33.5208	0.9004728
190	-341.537	-305.202	-36.335	0.7724638	0.6398058	0.132658	33.5208	0.6398058
200	-373.623	-347.291	-26.3327	1.248133	0.9833385	0.2647948	33.5208	0.9833385
