Iteration	Replicate_ID	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	0	-5887.32	-5881.7	-5.62202	22.18099	11.70985	10.47114	38.81836	11.70985
1	1	-5641.57	-5635.4	-6.17808	22.84074	12.83812	10.00261	39.27694	12.83812
2	0	-380.305	-340.826	-39.4795	0.4541629	0.2026494	0.2515135	38.81836	0.2026494
3	1	-616.225	-590.137	-26.0876	1.13029	0.3257147	0.8045753	39.27694	0.3257147
4	0	-347.058	-293.729	-53.3287	0.2472514	0.1521422	0.09510914	38.81836	0.1521422
5	1	-347.543	-288.733	-58.8098	0.1951053	0.105637	0.08946833	39.27694	0.105637
6	0	-347.247	-292.531	-54.7157	0.2459725	0.167386	0.07858654	38.81836	0.167386
7	1	-349.882	-300.562	-49.3204	0.2994769	0.1832539	0.116223	39.27694	0.1832539
8	0	-348.178	-286.828	-61.3506	0.1731067	0.07992166	0.093185	38.81836	0.07992166
9	1	-347.554	-291.657	-55.897	0.2343943	0.1551407	0.07925367	39.27694	0.1551407
10	0	-347.971	-296.804	-51.1676	0.2865444	0.1953856	0.09115888	38.81836	0.1953856
11	1	-347.345	-292.009	-55.3354	0.2296731	0.1377578	0.09191526	39.27694	0.1377578
12	0	-346.867	-292.581	-54.2861	0.2371771	0.1454437	0.09173346	38.81836	0.1454437
13	1	-349.721	-284.668	-65.053	0.1538403	0.08710319	0.06673707	39.27694	0.08710319
14	0	-347.466	-290.12	-57.3456	0.2023428	0.1004057	0.1019371	38.81836	0.1004057
15	1	-347.291	-289.814	-57.4773	0.2087043	0.1218744	0.0868299	39.27694	0.1218744
16	0	-349.546	-301.314	-48.2316	0.3275901	0.2246489	0.1029411	38.81836	0.2246489
17	1	-347.372	-289.002	-58.3695	0.2006968	0.1157693	0.08492743	39.27694	0.1157693
18	0	-346.995	-293.184	-53.8111	0.2465271	0.1579654	0.0885616	38.81836	0.1579654
19	1	-349.295	-290.001	-59.2934	0.2222494	0.1631787	0.05907068	39.27694	0.1631787
20	0	-347.29	-287.235	-60.0549	0.1822565	0.09857056	0.08368591	38.81836	0.09857056
21	1	-347.595	-292.88	-54.7148	0.2457978	0.1621816	0.08361626	39.27694	0.1621816
22	0	-347.226	-293	-54.2261	0.2499827	0.1690518	0.08093085	38.81836	0.1690518
23	1	-348.46	-295.71	-52.7494	0.2799311	0.1970247	0.08290634	39.27694	0.1970247
24	0	-346.934	-288.675	-58.259	0.1963718	0.1086243	0.08774741	38.81836	0.1086243
25	1	-347.733	-290.441	-57.2926	0.206791	0.1074578	0.09933317	39.27694	0.1074578
26	0	-347.353	-293.169	-54.1838	0.2529909	0.1735464	0.0794445	38.81836	0.1735464
27	1	-348.988	-291.643	-57.3455	0.2417051	0.1781979	0.06350719	39.27694	0.1781979
28	0	-348.245	-298.05	-50.1944	0.287885	0.1843402	0.1035448	38.81836	0.1843402
29	1	-348.05	-289.846	-58.204	0.2177802	0.1488568	0.0689235	39.27694	0.1488568
30	0	-346.814	-290.429	-56.3841	0.2199237	0.138776	0.08114764	38.81836	0.138776
31	1	-347.32	-289.593	-57.7273	0.2058861	0.1184922	0.08739393	39.27694	0.1184922
32	0	-347.028	-290.526	-56.5013	0.2100923	0.1125816	0.09751076	38.81836	0.1125816
33	1	-348.73	-285.523	-63.2069	0.1641198	0.08921423	0.07490561	39.27694	0.08921423
34	0	-347.163	-294.232	-52.9311	0.255012	0.1622395	0.0927725	38.81836	0.1622395
35	1	-347.835	-294.887	-52.9479	0.2603163	0.1662253	0.09409103	39.27694	0.1662253
36	0	-347.573	-286.71	-60.8622	0.1797232	0.1066995	0.07302377	38.81836	0.1066995
37	1	-347.634	-288.563	-59.0708	0.2004043	0.1257547	0.07464957	39.27694	0.1257547
38	0	-351.194	-292.189	-59.0045	0.2524159	0.2028532	0.04956269	38.81836	0.2028532
39	1	-347.746	-287.696	-60.0498	0.1899948	0.1147731	0.07522174	39.27694	0.1147731
40	0	-346.923	-289.521	-57.4026	0.2028795	0.1105435	0.09233605	38.81836	0.1105435
41	1	-347.425	-289.285	-58.1401	0.2010354	0.1113169	0.08971855	39.27694	0.1113169
42	0	-347.001	-290.24	-56.761	0.207907	0.1115988	0.09630821	38.81836	0.1115988
43	1	-347.285	-290.166	-57.1197	0.214623	0.1310434	0.08357957	39.27694	0.1310434
44	0	-348.378	-297.777	-50.6011	0.2742441	0.1618735	0.1123706	38.81836	0.1618735
45	1	-347.266	-290.239	-57.0267	0.2139759	0.1279495	0.08602642	39.27694	0.1279495
46	0	-347.304	-291.709	-55.5948	0.2382518	0.1631989	0.07505282	38.81836	0.1631989
47	1	-347.606	-287.845	-59.7605	0.1892304	0.1076213	0.08160913	39.27694	0.1076213
48	0	-348.176	-297.836	-50.3395	0.2901602	0.1908001	0.09936013	38.81836	0.1908001
49	1	-348.334	-289.695	-58.6398	0.2168653	0.1508726	0.06599264	39.27694	0.1508726
50	0	-348.329	-289.004	-59.3248	0.2100798	0.1486453	0.06143451	38.81836	0.1486453
51	1	-348.066	-288.305	-59.7609	0.1870456	0.09204963	0.09499601	39.27694	0.09204963
52	0	-347.078	-293.709	-53.3689	0.245177	0.1479963	0.09718065	38.81836	0.1479963
53	1	-347.792	-293.459	-54.3328	0.2535875	0.1713628	0.08222467	39.27694	0.1713628
54	0	-347.487	-295.46	-52.0278	0.2606412	0.159199	0.1014422	38.81836	0.159199
55	1	-347.532	-293.388	-54.1443	0.2463093	0.1557677	0.0905416	39.27694	0.1557677
56	0	-347.062	-290.514	-56.5476	0.2236731	0.1477867	0.0758864	38.81836	0.1477867
57	1	-347.563	-293.328	-54.2349	0.2398858	0.1426529	0.09723284	39.27694	0.1426529
58	0	-347.049	-289.872	-57.1768	0.2164128	0.1411742	0.07523865	38.81836	0.1411742
59	1	-347.371	-289.633	-57.7381	0.2105687	0.1307099	0.07985883	39.27694	0.1307099
60	0	-347.39	-287.191	-60.1987	0.1807445	0.09479337	0.08595108	38.81836	0.09479337
61	1	-347.439	-289.14	-58.2989	0.2056129	0.1272908	0.07832213	39.27694	0.1272908
62	0	-347.988	-294.534	-53.4543	0.2380356	0.1246969	0.1133387	38.81836	0.1246969
63	1	-350.615	-302.434	-48.1807	0.3424643	0.2411055	0.1013587	39.27694	0.2411055
64	0	-346.767	-291.397	-55.3707	0.2240865	0.1325428	0.0915437	38.81836	0.1325428
65	1	-347.552	-292.986	-54.5659	0.2353002	0.1371507	0.09814949	39.27694	0.1371507
66	0	-348.459	-285.328	-63.1306	0.16325	0.09394575	0.06930424	38.81836	0.09394575
67	1	-348	-289.891	-58.1092	0.2181232	0.1486181	0.06950511	39.27694	0.1486181
68	0	-347.048	-293.7	-53.3481	0.2483841	0.1549502	0.09343389	38.81836	0.1549502
69	1	-348.16	-294.54	-53.6194	0.2671779	0.1859528	0.08122509	39.27694	0.1859528
70	0	-347.562	-295.153	-52.4098	0.2708589	0.183993	0.08686596	38.81836	0.183993
71	1	-348.823	-298.213	-50.6099	0.2925951	0.1924373	0.1001578	39.27694	0.1924373
72	0	-346.754	-289.92	-56.8342	0.2098272	0.121434	0.08839327	38.81836	0.121434
73	1	-349.336	-298.442	-50.8937	0.2740944	0.1566749	0.1174195	39.27694	0.1566749
74	0	-346.732	-290.281	-56.4513	0.21387	0.1255052	0.08836478	38.81836	0.1255052
75	1	-348.865	-297.85	-51.0148	0.275936	0.1652234	0.1107126	39.27694	0.1652234
76	0	-347.626	-296.049	-51.5777	0.2675261	0.1663159	0.1012102	38.81836	0.1663159
77	1	-348.583	-288.5	-60.0834	0.1854334	0.08494819	0.1004852	39.27694	0.08494819
78	0	-347.508	-289.731	-57.7761	0.2171536	0.1480904	0.06906318	38.81836	0.1480904
79	1	-348.429	-296.686	-51.7429	0.2678741	0.1613917	0.1064824	39.27694	0.1613917
80	0	-348.058	-296.725	-51.3331	0.2884943	0.2003482	0.08814609	38.81836	0.2003482
81	1	-350.055	-298.515	-51.5402	0.3195625	0.2419898	0.0775727	39.27694	0.2419898
82	0	-349.877	-301.305	-48.5719	0.2999902	0.1772838	0.1227064	38.81836	0.1772838
83	1	-347.625	-293.948	-53.6773	0.2503607	0.1570961	0.09326457	39.27694	0.1570961
84	0	-348.122	-297.48	-50.6419	0.2910775	0.1964489	0.09462861	38.81836	0.1964489
85	1	-347.367	-290.159	-57.2077	0.216501	0.1363922	0.08010875	39.27694	0.1363922
86	0	-349.949	-297.542	-52.407	0.2488596	0.1184471	0.1304125	38.81836	0.1184471
87	1	-348.065	-295.749	-52.316	0.2698104	0.1752679	0.09454257	39.27694	0.1752679
88	0	-346.846	-288.819	-58.0271	0.1998422	0.1154939	0.08434831	38.81836	0.1154939
89	1	-348.315	-291.897	-56.4177	0.24231	0.1725282	0.06978177	39.27694	0.1725282
90	0	-347.38	-292.364	-55.0157	0.2230759	0.1176918	0.1053841	38.81836	0.1176918
91	1	-347.937	-290.066	-57.8713	0.2198909	0.1494805	0.07041034	39.27694	0.1494805
92	0	-347.895	-297.001	-50.8942	0.280781	0.181769	0.09901203	38.81836	0.181769
93	1	-349.148	-296.819	-52.3284	0.255061	0.1364632	0.1185978	39.27694	0.1364632
94	0	-347.71	-287.7	-60.0098	0.1819718	0.0877776	0.09419421	38.81836	0.0877776
95	1	-347.417	-291.789	-55.6276	0.2335147	0.1504202	0.08309449	39.27694	0.1504202
96	0	-347.283	-294.796	-52.4868	0.2579022	0.1612657	0.09663648	38.81836	0.1612657
97	1	-348.053	-295.659	-52.3934	0.2697875	0.1762956	0.09349195	39.27694	0.1762956
98	0	-348.834	-299.345	-49.4885	0.3120783	0.2161093	0.09596901	38.81836	0.2161093
99	1	-347.465	-288.609	-58.8557	0.1956858	0.1096622	0.08602368	39.27694	0.1096622
100	0	-347.746	-294.781	-52.9647	0.2712095	0.1902668	0.0809427	38.81836	0.1902668
101	1	-349.248	-287.549	-61.6986	0.1754971	0.07504769	0.1004495	39.27694	0.07504769
102	0	-346.784	-289.445	-57.3385	0.2078844	0.1253308	0.08255357	38.81836	0.1253308
103	1	-348.425	-293.111	-55.314	0.2241484	0.1128175	0.1113309	39.27694	0.1128175
104	0	-349.554	-286.86	-62.6947	0.1824832	0.1279412	0.05454195	38.81836	0.1279412
105	1	-347.696	-287.54	-60.1568	0.1863821	0.1063269	0.08005517	39.27694	0.1063269
106	0	-347.074	-287.971	-59.1027	0.1895665	0.1037768	0.08578969	38.81836	0.1037768
107	1	-349.157	-299.11	-50.0477	0.2953416	0.1887125	0.1066291	39.27694	0.1887125
108	0	-348.089	-293.558	-54.5312	0.2271934	0.1132388	0.1139546	38.81836	0.1132388
109	1	-353.307	-307.597	-45.7099	0.4058983	0.3016024	0.1042959	39.27694	0.3016024
