Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-5357.87	-5352.21	-5.65629	21.47825	12.10854	9.369709	46.04688	12.10854
10	-340.301	-288.247	-52.0537	0.3093033	0.2351922	0.07411116	46.04688	0.2351922
20	-341.433	-284.832	-56.601	0.2134945	0.1255768	0.08791768	46.04688	0.1255768
30	-340.198	-288.881	-51.3172	0.3089214	0.228902	0.08001938	46.04688	0.228902
40	-340.364	-286.75	-53.6144	0.2529349	0.1662297	0.08670521	46.04688	0.1662297
50	-340.282	-286.151	-54.131	0.2506157	0.1681287	0.08248698	46.04688	0.1681287
60	-341.635	-294.568	-47.067	0.3608756	0.2591128	0.1017629	46.04688	0.2591128
70	-340.397	-289.335	-51.062	0.288614	0.1964162	0.09219781	46.04688	0.1964162
80	-340.502	-288.346	-52.1564	0.3177842	0.2468156	0.07096866	46.04688	0.2468156
90	-342.688	-297.399	-45.289	0.4310058	0.3337105	0.09729535	46.04688	0.3337105
100	-340.294	-288.032	-52.2623	0.3061664	0.2326111	0.07355537	46.04688	0.2326111
110	-341.09	-289.9	-51.1904	0.3538336	0.2849665	0.06886713	46.04688	0.2849665
120	-340.953	-286.975	-53.9771	0.3050578	0.2421787	0.06287913	46.04688	0.2421787
130	-340.921	-283.707	-57.2147	0.2310557	0.1645757	0.06647999	46.04688	0.1645757
140	-343.083	-296.417	-46.6656	0.3420871	0.2234412	0.1186458	46.04688	0.2234412
150	-340.846	-288.719	-52.1272	0.2638163	0.1662474	0.09756892	46.04688	0.1662474
160	-340.685	-289.748	-50.9373	0.3410901	0.2677519	0.07333825	46.04688	0.2677519
170	-340.515	-284.761	-55.754	0.2490325	0.1800887	0.06894374	46.04688	0.1800887
180	-340.134	-286.428	-53.7061	0.2638147	0.1850715	0.07874326	46.04688	0.1850715
190	-340.4	-290.418	-49.9822	0.3262238	0.2408756	0.08534821	46.04688	0.2408756
200	-341.114	-291.777	-49.3364	0.3740353	0.2971112	0.0769241	46.04688	0.2971112
210	-340.617	-285	-55.6168	0.2309063	0.1497632	0.08114309	46.04688	0.1497632
220	-343.391	-298.525	-44.8662	0.4724101	0.3805149	0.09189521	46.04688	0.3805149
230	-340.158	-288.063	-52.0949	0.2799955	0.1942181	0.08577733	46.04688	0.1942181
240	-340.266	-286.014	-54.2521	0.2699142	0.198434	0.07148026	46.04688	0.198434
250	-342.566	-291.351	-51.2141	0.2659004	0.1516283	0.1142721	46.04688	0.1516283
260	-342.536	-286.256	-56.2804	0.307676	0.2564151	0.05126092	46.04688	0.2564151
270	-340.479	-287.328	-53.1508	0.2557814	0.1655262	0.09025523	46.04688	0.1655262
280	-340.846	-291.578	-49.2685	0.3609941	0.2804227	0.08057144	46.04688	0.2804227
290	-342.395	-282.903	-59.4922	0.1887384	0.1080413	0.08069706	46.04688	0.1080413
300	-340.511	-284.562	-55.9493	0.2380854	0.1652698	0.07281555	46.04688	0.1652698
310	-340.443	-288.093	-52.3497	0.3123502	0.2412186	0.07113159	46.04688	0.2412186
320	-342.635	-297.33	-45.3052	0.4116313	0.3088418	0.1027894	46.04688	0.3088418
330	-342.033	-291.098	-50.9349	0.2717041	0.1610678	0.1106363	46.04688	0.1610678
340	-340.907	-284.91	-55.9968	0.2231172	0.1390387	0.08407852	46.04688	0.1390387
350	-340.924	-290.668	-50.2564	0.3583392	0.2843615	0.07397769	46.04688	0.2843615
360	-340.665	-289.826	-50.8389	0.2861073	0.1893255	0.0967818	46.04688	0.1893255
370	-340.419	-284.86	-55.5585	0.2443451	0.1716307	0.07271447	46.04688	0.1716307
380	-341.64	-294.821	-46.8195	0.3824896	0.2862736	0.09621594	46.04688	0.2862736
390	-340.481	-287.299	-53.1815	0.2553907	0.1652025	0.09018817	46.04688	0.1652025
400	-341.645	-284.502	-57.1427	0.2636633	0.2077691	0.05589416	46.04688	0.2077691
410	-340.221	-285.904	-54.3167	0.2532259	0.174322	0.07890392	46.04688	0.174322
420	-340.845	-283.958	-56.8864	0.2212534	0.1460005	0.07525283	46.04688	0.1460005
430	-340.556	-286.529	-54.0271	0.244894	0.1564613	0.08843268	46.04688	0.1564613
440	-345.897	-286.069	-59.828	0.1870498	0.07789828	0.1091515	46.04688	0.07789828
450	-340.519	-287.774	-52.7442	0.3097467	0.2405404	0.06920625	46.04688	0.2405404
460	-340.363	-289.974	-50.389	0.3058425	0.215732	0.09011055	46.04688	0.215732
