Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-499.18	-483.153	-16.0266	7.255499	6.80456	0.4509389	60.21805	6.80456
10	-526.415	-511.717	-14.6988	6.795146	6.258308	0.5368385	60.21805	6.258308
20	-449.674	-431.44	-18.234	4.432331	4.067839	0.3644917	60.21805	4.067839
30	-494.83	-478.983	-15.8466	5.720595	5.251836	0.4687588	60.21805	5.251836
40	-403.028	-380.559	-22.469	3.184031	2.936843	0.2471887	60.21805	2.936843
50	-422.457	-401.683	-20.7749	1.976298	1.602619	0.3736792	60.21805	1.602619
60	-450.397	-431.545	-18.8518	5.983025	5.657482	0.3255433	60.21805	5.657482
70	-423.979	-403.847	-20.1319	2.513417	2.16145	0.3519667	60.21805	2.16145
80	-421.762	-401.501	-20.261	2.618419	2.278568	0.3398516	60.21805	2.278568
90	-409.028	-387.303	-21.7256	3.313494	3.049043	0.2644504	60.21805	3.049043
100	-526.83	-511.628	-15.2024	8.907232	8.403605	0.5036272	60.21805	8.403605
110	-506.474	-491.011	-15.4627	6.468712	5.981873	0.4868385	60.21805	5.981873
120	-455.6	-437.865	-17.7349	3.627384	3.219226	0.4081583	60.21805	3.219226
130	-459.512	-441.662	-17.8495	2.747537	2.295838	0.4516985	60.21805	2.295838
140	-403.228	-380.519	-22.7088	3.447918	3.211993	0.2359249	60.21805	3.211993
150	-443.32	-424.745	-18.5748	3.085854	2.696316	0.3895386	60.21805	2.696316
160	-447.789	-427.969	-19.8198	7.118179	6.827796	0.2903828	60.21805	6.827796
170	-436.991	-417.763	-19.2275	4.313213	3.986582	0.3266312	60.21805	3.986582
180	-492.505	-476.61	-15.8958	5.377311	4.907582	0.4697286	60.21805	4.907582
190	-462.407	-444.914	-17.4933	4.958163	4.568219	0.3899438	60.21805	4.568219
200	-448.798	-429.621	-19.1775	6.286812	5.973945	0.312867	60.21805	5.973945
