Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-378.1	-345.455	-32.6446	1.015862	0.8610011	0.1548609	36.54246	0.8610011
10	-388.083	-358.188	-29.8949	1.183492	0.9994144	0.1840778	36.54246	0.9994144
20	-380.875	-348.253	-32.6217	0.7191972	0.4968232	0.222374	36.54246	0.4968232
30	-361.645	-322.209	-39.4359	0.4720494	0.2965177	0.1755318	36.54246	0.2965177
40	-389.576	-359.559	-30.0167	0.9050901	0.6737674	0.2313227	36.54246	0.6737674
50	-371.462	-337.198	-34.264	0.7427025	0.5709016	0.1718009	36.54246	0.5709016
60	-386.409	-355.817	-30.5927	0.8827804	0.6617053	0.2210751	36.54246	0.6617053
70	-369.791	-334.895	-34.896	0.7800047	0.6275682	0.1524365	36.54246	0.6275682
80	-390.567	-360.973	-29.5941	1.325609	1.149391	0.1762176	36.54246	1.149391
90	-375.5	-341.113	-34.3869	1.035593	0.9063624	0.1292301	36.54246	0.9063624
100	-358.787	-318.981	-39.8063	0.5824872	0.461084	0.1214033	36.54246	0.461084
110	-376.173	-343.201	-32.9721	0.7756686	0.5848256	0.190843	36.54246	0.5848256
120	-383.208	-352.263	-30.9448	0.9593287	0.7649655	0.1943632	36.54246	0.7649655
130	-407.656	-378.633	-29.0234	2.381682	2.238672	0.14301	36.54246	2.238672
140	-393.917	-365.206	-28.7111	1.345071	1.153896	0.1911748	36.54246	1.153896
150	-387.558	-355.918	-31.6399	1.430964	1.292232	0.1387318	36.54246	1.292232
160	-390.365	-360.168	-30.1962	1.429602	1.270601	0.1590013	36.54246	1.270601
170	-391.162	-361.86	-29.3019	1.287879	1.102971	0.1849087	36.54246	1.102971
180	-382.328	-350.215	-32.1125	0.7509648	0.5273698	0.223595	36.54246	0.5273698
190	-387.235	-357.161	-30.074	1.158814	0.9754383	0.1833756	36.54246	0.9754383
200	-370.806	-335.216	-35.5902	0.5958646	0.3979439	0.1979207	36.54246	0.3979439
