Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-345.243	-289.519	-55.7235	0.2961942	0.2409119	0.05528227	69.34594	0.2409119
10	-346.228	-286.886	-59.3428	0.1897236	0.1100416	0.07968201	69.34594	0.1100416
20	-344.857	-293.698	-51.1587	0.2962926	0.2103776	0.08591498	69.34594	0.2103776
30	-345.394	-289.218	-56.1754	0.2189496	0.1336956	0.08525401	69.34594	0.1336956
40	-344.544	-290.513	-54.0307	0.2947247	0.2301894	0.06453537	69.34594	0.2301894
50	-344.448	-288.851	-55.597	0.266039	0.2028495	0.06318949	69.34594	0.2028495
60	-345.433	-293.374	-52.0591	0.2673059	0.1734285	0.09387741	69.34594	0.1734285
70	-346.39	-289.922	-56.4683	0.2117846	0.1192062	0.09257834	69.34594	0.1192062
80	-344.987	-290.356	-54.631	0.3045385	0.2455519	0.05898658	69.34594	0.2455519
90	-345.518	-292.318	-53.2004	0.34213	0.2827854	0.05934466	69.34594	0.2827854
100	-344.672	-287.457	-57.2145	0.221761	0.1508344	0.07092666	69.34594	0.1508344
110	-344.73	-289.644	-55.086	0.2366205	0.155222	0.08139846	69.34594	0.155222
120	-345.593	-293.099	-52.4941	0.3531603	0.2920401	0.06112022	69.34594	0.2920401
130	-344.675	-292.21	-52.4647	0.3169513	0.2483897	0.06856159	69.34594	0.2483897
140	-345.675	-296.859	-48.8168	0.3436532	0.2546627	0.08899053	69.34594	0.2546627
150	-344.336	-288.444	-55.8924	0.2460037	0.1774264	0.06857734	69.34594	0.1774264
160	-348.933	-293.659	-55.2748	0.4043727	0.3602961	0.04407656	69.34594	0.3602961
170	-344.462	-288.307	-56.1542	0.234133	0.1615993	0.07253366	69.34594	0.1615993
180	-344.455	-292.194	-52.261	0.3001186	0.2252843	0.07483426	69.34594	0.2252843
190	-346.94	-296.03	-50.9101	0.2735665	0.1671625	0.106404	69.34594	0.1671625
200	-345.546	-291.565	-53.9809	0.2406588	0.1482784	0.09238039	69.34594	0.1482784
