Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-696.865	-685.184	-11.6807	7.647108	6.815013	0.832095	31.61584	6.815013
10	-548.424	-533.29	-15.1344	4.55529	4.017895	0.5373957	31.61584	4.017895
20	-651.941	-639.179	-12.7622	9.223762	8.515166	0.7085954	31.61584	8.515166
30	-680.008	-663.89	-16.1187	2.014809	1.09339	0.9214186	31.61584	1.09339
40	-639.502	-626.645	-12.8568	8.12037	7.426482	0.6938882	31.61584	7.426482
50	-595.271	-580.776	-14.4943	10.17982	9.619436	0.5603818	31.61584	9.619436
60	-545.082	-529.333	-15.7488	7.62607	7.159181	0.4668887	31.61584	7.159181
70	-575.472	-560.701	-14.7709	8.556663	8.024935	0.5317283	31.61584	8.024935
80	-595.718	-582.032	-13.6859	5.637242	5.00673	0.6305114	31.61584	5.00673
90	-504.237	-487.001	-17.2369	5.491668	5.09539	0.3962773	31.61584	5.09539
100	-562.685	-547.546	-15.1386	8.108214	7.602699	0.5055144	31.61584	7.602699
110	-512.281	-495.169	-17.1124	2.761255	2.261854	0.4994005	31.61584	2.261854
120	-535.484	-519.785	-15.6983	5.656105	5.177624	0.4784811	31.61584	5.177624
130	-642.374	-629.661	-12.7127	7.547344	6.838528	0.7088153	31.61584	6.838528
140	-588.424	-574.485	-13.9381	6.393433	5.794846	0.5985867	31.61584	5.794846
150	-624.03	-610.069	-13.9616	11.59667	10.98129	0.6153834	31.61584	10.98129
160	-569.971	-553.976	-15.9954	2.441417	1.78639	0.6550272	31.61584	1.78639
170	-712.998	-701.6	-11.3974	6.018771	5.125551	0.8932197	31.61584	5.125551
180	-509.145	-492.245	-16.9006	5.298585	4.883752	0.4148322	31.61584	4.883752
190	-610.127	-596.665	-13.4625	4.475707	3.785986	0.689721	31.61584	3.785986
200	-537.51	-521.579	-15.9305	7.039443	6.582719	0.4567244	31.61584	6.582719
