Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.999	-306.404	-43.5948	0.4877182	0.3880402	0.099678	69.34594	0.3880402
10	-350.988	-307.07	-43.9174	0.4063416	0.2843893	0.1219522	69.34594	0.2843893
20	-344.342	-291.448	-52.894	0.286176	0.2112529	0.07492306	69.34594	0.2112529
30	-349.779	-304.702	-45.0769	0.5302491	0.4496526	0.08059652	69.34594	0.4496526
40	-348.903	-304.341	-44.5616	0.4477581	0.3484325	0.0993256	69.34594	0.3484325
50	-359.542	-321.77	-37.772	0.6922786	0.565869	0.1264097	69.34594	0.565869
60	-354.021	-312.499	-41.5219	0.6522594	0.5588159	0.09344345	69.34594	0.5588159
70	-349.797	-305.915	-43.8822	0.4960674	0.4007643	0.09530311	69.34594	0.4007643
80	-353.243	-309.697	-43.5464	0.3952517	0.2596845	0.1355672	69.34594	0.2596845
90	-344.952	-294.33	-50.6219	0.3352595	0.2588119	0.07644762	69.34594	0.2588119
100	-353.101	-310.411	-42.6902	0.6399198	0.5543043	0.08561547	69.34594	0.5543043
110	-345.695	-285.506	-60.1886	0.2198637	0.1672348	0.05262885	69.34594	0.1672348
120	-348.517	-302.824	-45.6933	0.3793957	0.2698943	0.1095014	69.34594	0.2698943
130	-348.625	-303.484	-45.1407	0.4042061	0.2980078	0.1061983	69.34594	0.2980078
140	-352.215	-309.719	-42.4964	0.5908758	0.4982559	0.09261991	69.34594	0.4982559
150	-346.382	-294.64	-51.7417	0.3870862	0.3271894	0.05989678	69.34594	0.3271894
160	-349.702	-303.472	-46.2293	0.3469575	0.2259554	0.1210021	69.34594	0.2259554
170	-354.536	-313.635	-40.9006	0.6527098	0.553984	0.09872581	69.34594	0.553984
180	-345.845	-295.67	-50.1746	0.3816883	0.3124092	0.06927911	69.34594	0.3124092
190	-346.561	-299.173	-47.3885	0.3966871	0.3106493	0.08603785	69.34594	0.3106493
200	-349.161	-303.071	-46.0903	0.3557329	0.2388577	0.1168752	69.34594	0.2388577
