Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-349.302	-300.415	-48.8867	0.3249819	0.2287795	0.09620233	38.81836	0.2287795
10	-347.759	-296.071	-51.688	0.2619975	0.1554036	0.1065939	38.81836	0.1554036
20	-348.353	-298.057	-50.2959	0.2983835	0.2041373	0.0942462	38.81836	0.2041373
30	-353.016	-304.111	-48.9045	0.400152	0.326115	0.07403703	38.81836	0.326115
40	-347.849	-296.61	-51.2386	0.2693007	0.1638704	0.1054304	38.81836	0.1638704
50	-346.779	-289.51	-57.2694	0.2086017	0.12601	0.08259169	38.81836	0.12601
60	-350.378	-303.246	-47.1315	0.3354817	0.2213779	0.1141039	38.81836	0.2213779
70	-351.694	-300.945	-50.7496	0.267515	0.1255211	0.1419939	38.81836	0.1255211
80	-348.424	-298.439	-49.9848	0.2992665	0.2016602	0.09760628	38.81836	0.2016602
90	-351.824	-306.197	-45.6266	0.374363	0.2614534	0.1129095	38.81836	0.2614534
100	-356.544	-314.57	-41.974	0.460879	0.3337138	0.1271652	38.81836	0.3337138
110	-354.559	-310.004	-44.5557	0.4512174	0.3526902	0.09852724	38.81836	0.3526902
120	-349.881	-301.88	-48.001	0.3387386	0.2389287	0.09980992	38.81836	0.2389287
130	-355.855	-313.001	-42.8536	0.405223	0.2624124	0.1428107	38.81836	0.2624124
140	-351.155	-303.952	-47.2032	0.3195019	0.1898265	0.1296753	38.81836	0.1898265
150	-349.861	-302.087	-47.7744	0.3233512	0.2105161	0.1128352	38.81836	0.2105161
160	-350.559	-303.639	-46.92	0.347269	0.237817	0.109452	38.81836	0.237817
170	-348.827	-295.943	-52.8842	0.2912157	0.2180305	0.07318524	38.81836	0.2180305
180	-354.176	-310.571	-43.6055	0.4141881	0.2913136	0.1228745	38.81836	0.2913136
190	-347.765	-295.273	-52.4919	0.2751605	0.1917138	0.08344677	38.81836	0.1917138
200	-354.862	-311.014	-43.8478	0.4542799	0.3491703	0.1051096	38.81836	0.3491703
