Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-399.938	-371.864	-28.0739	3.071309	2.926265	0.1450448	56.33873	2.926265
10	-372.167	-339.79	-32.3772	0.8466881	0.6605793	0.1861088	56.33873	0.6605793
20	-369.622	-337.204	-32.418	0.972708	0.8089719	0.163736	56.33873	0.8089719
30	-392.993	-365.035	-27.958	2.285822	2.125962	0.1598594	56.33873	2.125962
40	-395.592	-368.594	-26.9975	2.130154	1.950347	0.1798066	56.33873	1.950347
50	-397.725	-371.128	-26.5972	1.449895	1.221429	0.2284656	56.33873	1.221429
60	-369.596	-335.573	-34.0231	0.7004415	0.5103046	0.1901369	56.33873	0.5103046
70	-400.273	-374.218	-26.0545	1.612927	1.386263	0.2266638	56.33873	1.386263
80	-397.114	-370.231	-26.8833	1.344983	1.111721	0.2332616	56.33873	1.111721
90	-386.524	-358.198	-28.3259	1.456826	1.267383	0.1894428	56.33873	1.267383
100	-414.586	-389.852	-24.734	3.261671	3.066389	0.1952823	56.33873	3.066389
110	-377.498	-347.225	-30.2729	1.242528	1.071164	0.1713645	56.33873	1.071164
120	-397.197	-370.219	-26.9783	1.303831	1.067607	0.2362244	56.33873	1.067607
130	-390.944	-362.535	-28.4093	2.226296	2.071567	0.154729	56.33873	2.071567
140	-377.56	-346.766	-30.7944	0.9770069	0.78256	0.1944469	56.33873	0.78256
150	-447.178	-426.438	-20.7406	3.021537	2.718036	0.303501	56.33873	2.718036
160	-436.034	-414.131	-21.9036	3.538479	3.283541	0.2549382	56.33873	3.283541
170	-417.202	-393.032	-24.1696	3.173435	2.965508	0.207927	56.33873	2.965508
180	-390.456	-362.151	-28.3058	2.134591	1.97596	0.158631	56.33873	1.97596
190	-380.989	-351.314	-29.6753	1.552785	1.392676	0.1601089	56.33873	1.392676
200	-381.905	-352.613	-29.2922	1.431331	1.257738	0.1735928	56.33873	1.257738
