Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-588.093	-574.026	-14.0668	6.241628	5.652406	0.5892214	44.51675	5.652406
10	-546.31	-530.966	-15.3445	4.507345	3.983793	0.5235515	44.51675	3.983793
20	-532.04	-515.654	-16.3852	7.199228	6.767909	0.4313187	44.51675	6.767909
30	-512.106	-495.048	-17.0587	5.951198	5.54979	0.4014082	44.51675	5.54979
40	-515.263	-498.6	-16.6635	5.047358	4.616894	0.4304631	44.51675	4.616894
50	-524.323	-505.445	-18.8786	12.27549	11.93893	0.3365604	44.51675	11.93893
60	-545.236	-529.81	-15.4262	5.565266	5.068415	0.4968505	44.51675	5.068415
70	-553.545	-538.438	-15.1073	4.436665	3.893459	0.543205	44.51675	3.893459
80	-477.085	-457.486	-19.5992	5.869812	5.569741	0.3000705	44.51675	5.569741
90	-549.177	-533.895	-15.2825	5.619879	5.114204	0.5056743	44.51675	5.114204
100	-579.632	-565.353	-14.2785	4.852804	4.256132	0.5966717	44.51675	4.256132
110	-542.761	-527.188	-15.5732	5.883683	5.399669	0.484014	44.51675	5.399669
120	-477.335	-458.419	-18.916	4.649509	4.315879	0.3336301	44.51675	4.315879
130	-597.611	-583.746	-13.865	4.509923	3.863012	0.6469108	44.51675	3.863012
140	-521.821	-505.138	-16.683	6.458095	6.040519	0.4175758	44.51675	6.040519
150	-503.578	-486.388	-17.1899	3.552791	3.112197	0.4405947	44.51675	3.112197
160	-498.271	-480.642	-17.6288	5.142687	4.761228	0.3814594	44.51675	4.761228
170	-456.32	-435.638	-20.6828	2.009316	1.635398	0.3739182	44.51675	1.635398
180	-629.767	-616.625	-13.1418	7.619696	6.954585	0.6651108	44.51675	6.954585
190	-514.89	-498.203	-16.687	5.073726	4.644897	0.4288292	44.51675	4.644897
200	-520.751	-503.811	-16.9409	7.061071	6.657862	0.4032085	44.51675	6.657862
