Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1887.58	-1881.68	-5.90051	8.303084	4.543818	3.759266	28.83346	4.543818
10	-936.143	-927.492	-8.65148	12.17958	10.64095	1.538632	28.83346	10.64095
20	-1715.71	-1708.82	-6.8881	6.39499	2.991493	3.403497	28.83346	2.991493
30	-2191.62	-2186.13	-5.48458	9.681715	5.26684	4.414875	28.83346	5.26684
40	-3311.28	-3305.41	-5.87324	21.90366	15.13818	6.765476	28.83346	15.13818
50	-1192.26	-1184.24	-8.02222	17.3354	15.23351	2.101893	28.83346	15.23351
60	-1895.8	-1890.18	-5.62066	10.60637	6.855265	3.751109	28.83346	6.855265
70	-979.618	-970.621	-8.99663	16.32476	14.71761	1.607146	28.83346	14.71761
80	-1187.35	-1180.28	-7.06752	8.726368	6.554843	2.171525	28.83346	6.554843
90	-1104.01	-1096.5	-7.51019	10.78745	8.834864	1.95259	28.83346	8.834864
100	-1861.67	-1855.62	-6.05486	15.41379	11.78078	3.633013	28.83346	11.78078
110	-1942.47	-1935.17	-7.30651	24.61468	20.85686	3.757817	28.83346	20.85686
120	-1520.16	-1513.91	-6.25358	8.40883	5.472781	2.936049	28.83346	5.472781
130	-1589.78	-1582.94	-6.84667	17.55783	14.5488	3.009034	28.83346	14.5488
140	-1576.04	-1566.12	-9.91975	38.01444	35.13004	2.884401	28.83346	35.13004
150	-1706.75	-1700.89	-5.86047	10.61784	7.288271	3.329573	28.83346	7.288271
160	-1259.24	-1252.31	-6.93222	11.23496	8.926359	2.3086	28.83346	8.926359
170	-1197.68	-1187.81	-9.86241	29.09746	27.04707	2.050389	28.83346	27.04707
180	-1370.09	-1363.56	-6.52544	8.780616	6.189784	2.590832	28.83346	6.189784
190	-2081.96	-2076.48	-5.47814	12.30858	8.161665	4.146917	28.83346	8.161665
200	-2466.28	-2461.04	-5.2394	13.09919	8.114242	4.984948	28.83346	8.114242
