Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-576.666	-561.822	-14.844	6.3924	5.863781	0.5286184	33.10233	5.863781
10	-574.994	-559.959	-15.0354	7.36273	6.850712	0.5120174	33.10233	6.850712
20	-538.003	-521.678	-16.3247	3.504776	3.007798	0.4969778	33.10233	3.007798
30	-483.585	-464.946	-18.6384	4.877457	4.535793	0.3416638	33.10233	4.535793
40	-572.488	-557.483	-15.0046	6.654344	6.138348	0.5159965	33.10233	6.138348
50	-584.31	-569.378	-14.9319	8.368251	7.848271	0.5199802	33.10233	7.848271
60	-634.178	-620.702	-13.4761	7.532962	6.899152	0.6338104	33.10233	6.899152
70	-550.687	-533.788	-16.899	11.10074	10.68355	0.4171859	33.10233	10.68355
80	-800.136	-789.229	-10.907	8.559959	7.612856	0.9471037	33.10233	7.612856
90	-624.888	-610.673	-14.2159	3.526807	2.849234	0.6775731	33.10233	2.849234
100	-548.07	-532.213	-15.8577	3.875127	3.364536	0.5105906	33.10233	3.364536
110	-524.831	-507.464	-17.3671	8.553395	8.16909	0.3843048	33.10233	8.16909
120	-689.027	-675.127	-13.8999	15.9552	15.28043	0.6747658	33.10233	15.28043
130	-565.404	-550.133	-15.2715	4.121771	3.579146	0.5426248	33.10233	3.579146
140	-577.217	-561.447	-15.7705	10.90408	10.42545	0.4786272	33.10233	10.42545
150	-586.605	-571.409	-15.1959	9.887109	9.378292	0.5088165	33.10233	9.378292
160	-533.053	-514.887	-18.1669	2.082174	1.557025	0.5251492	33.10233	1.557025
170	-631.271	-617.814	-13.4572	6.62792	5.988758	0.639162	33.10233	5.988758
180	-626.395	-611.384	-15.0112	14.17504	13.61719	0.557849	33.10233	13.61719
190	-562.895	-547.614	-15.281	6.396323	5.897433	0.4988897	33.10233	5.897433
200	-611.763	-596.554	-15.2096	13.21711	12.6832	0.5339159	33.10233	12.6832
