Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-348.749	-310.38	-38.369	0.5087723	0.3328651	0.1759072	32.61005	0.3328651
10	-340.668	-297.056	-43.6116	0.4601322	0.354015	0.1061173	32.61005	0.354015
20	-348.391	-310.706	-37.6846	0.6627949	0.5299757	0.1328191	32.61005	0.5299757
30	-346.095	-307.147	-38.9484	0.5233148	0.3700163	0.1532985	32.61005	0.3700163
40	-344.006	-303.651	-40.3546	0.4808612	0.3347104	0.1461507	32.61005	0.3347104
50	-339.471	-294.609	-44.8623	0.3686842	0.2389818	0.1297024	32.61005	0.2389818
60	-351.13	-314.943	-36.1864	0.628522	0.4614807	0.1670412	32.61005	0.4614807
70	-343.134	-299.212	-43.9214	0.5388081	0.4507589	0.08804914	32.61005	0.4507589
80	-365.923	-334.527	-31.3961	1.203382	1.046979	0.1564027	32.61005	1.046979
90	-347.354	-309.323	-38.0303	0.5714364	0.4201226	0.1513138	32.61005	0.4201226
100	-348.045	-309.281	-38.7637	0.4972853	0.3238046	0.1734807	32.61005	0.3238046
110	-345.829	-305.892	-39.937	0.4683358	0.3044594	0.1638763	32.61005	0.3044594
120	-351.464	-314.982	-36.4814	0.5862731	0.4079689	0.1783041	32.61005	0.4079689
130	-346.786	-302.639	-44.147	0.6370597	0.5610659	0.07599386	32.61005	0.5610659
140	-344.543	-304.085	-40.4583	0.46182	0.3063239	0.1554961	32.61005	0.3063239
150	-351.787	-315.588	-36.199	0.7668906	0.6315977	0.1352929	32.61005	0.6315977
160	-339.566	-294.243	-45.3234	0.3535014	0.2192967	0.1342047	32.61005	0.2192967
170	-348.473	-310.498	-37.9744	0.6835776	0.5582802	0.1252973	32.61005	0.5582802
180	-344.762	-302.99	-41.7718	0.5958246	0.4975887	0.09823592	32.61005	0.4975887
190	-349.383	-311.208	-38.1751	0.5116288	0.3322016	0.1794273	32.61005	0.3322016
200	-354.157	-319.185	-34.9714	0.8118114	0.665858	0.1459533	32.61005	0.665858
