Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1393.54	-1386.49	-7.05772	13.4874	11.11239	2.375016	26.05004	11.11239
10	-1941.49	-1933.53	-7.9669	5.621623	2.027891	3.593732	26.05004	2.027891
20	-1193.71	-1184.83	-8.8753	20.45262	18.54748	1.905142	26.05004	18.54748
30	-1016.18	-1007.97	-8.20514	8.871076	7.257566	1.61351	26.05004	7.257566
40	-1442.9	-1434.38	-8.52293	24.0792	21.6643	2.4149	26.05004	21.6643
50	-1420.31	-1413.67	-6.64392	9.503514	7.035284	2.46823	26.05004	7.035284
60	-1039.84	-1031.78	-8.06516	7.861518	6.18352	1.677998	26.05004	6.18352
70	-1190.88	-1183.5	-7.38337	9.426053	7.4419	1.984152	26.05004	7.4419
80	-1377.76	-1370.99	-6.77184	9.96271	7.588675	2.374034	26.05004	7.588675
90	-1300.26	-1293.27	-6.99579	9.633026	7.41878	2.214246	26.05004	7.41878
100	-1199.83	-1190.4	-9.43633	4.130024	2.045085	2.084939	26.05004	2.045085
110	-981.956	-971.986	-9.97025	19.6323	18.18323	1.449079	26.05004	18.18323
120	-1000.41	-992.047	-8.3657	9.862287	8.294784	1.567503	26.05004	8.294784
130	-1060.34	-1051.62	-8.72304	15.2325	13.58225	1.650248	26.05004	13.58225
140	-1218.15	-1210.86	-7.29601	9.838087	7.800298	2.037789	26.05004	7.800298
150	-1170.13	-1162.68	-7.45204	8.479674	6.528727	1.950947	26.05004	6.528727
160	-1254.48	-1247.28	-7.19993	7.639074	5.497685	2.14139	26.05004	5.497685
170	-1276.1	-1268.8	-7.29896	12.26473	10.12737	2.137364	26.05004	10.12737
180	-1516.64	-1508.87	-7.77174	20.63053	18.04412	2.586407	26.05004	18.04412
190	-690.577	-678.972	-11.6042	10.12318	9.266551	0.8566249	26.05004	9.266551
200	-1424.4	-1417.72	-6.67693	8.256458	5.765203	2.491255	26.05004	5.765203
