Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-394.081	-369.545	-24.5353	1.27136	0.9402271	0.3311327	31.65377	0.9402271
10	-394.54	-368.773	-25.7664	2.878798	2.696039	0.182759	31.65377	2.696039
20	-391.499	-366.946	-24.5526	1.332101	1.01802	0.3140814	31.65377	1.01802
30	-404.92	-382.68	-22.2402	1.894445	1.575683	0.3187616	31.65377	1.575683
40	-392.066	-367.139	-24.9273	1.219978	0.8917455	0.3282329	31.65377	0.8917455
50	-387.649	-360.443	-27.2056	0.9401668	0.599078	0.3410889	31.65377	0.599078
60	-376.83	-349.032	-27.7982	0.9623606	0.6693351	0.2930255	31.65377	0.6693351
70	-374.203	-347.057	-27.1469	1.471068	1.257935	0.2131327	31.65377	1.257935
80	-399.024	-376.099	-22.9254	1.978018	1.6919	0.2861174	31.65377	1.6919
90	-377.986	-350.898	-27.0889	1.808612	1.617213	0.1913985	31.65377	1.617213
100	-372.018	-343.018	-29.0007	0.8735705	0.5906043	0.2829662	31.65377	0.5906043
110	-374.024	-346.83	-27.1945	1.16655	0.9134157	0.2531342	31.65377	0.9134157
120	-391.495	-366.802	-24.6926	2.298573	2.078936	0.219637	31.65377	2.078936
130	-383.117	-357.393	-25.7236	1.859871	1.642704	0.2171672	31.65377	1.642704
140	-357.533	-325.576	-31.9569	1.114328	0.9588016	0.1555264	31.65377	0.9588016
150	-412.275	-389.98	-22.2946	3.376691	3.12903	0.2476609	31.65377	3.12903
160	-384.527	-358.082	-26.4445	2.190314	2.002605	0.1877087	31.65377	2.002605
170	-375.478	-348.688	-26.7898	1.261543	1.013499	0.2480433	31.65377	1.013499
180	-395.096	-370.217	-24.8795	2.702678	2.499485	0.2031923	31.65377	2.499485
190	-356.844	-325.399	-31.4452	0.9914366	0.8127384	0.1786982	31.65377	0.8127384
200	-369.554	-341.331	-28.2223	1.369562	1.170646	0.1989161	31.65377	1.170646
