Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-336.39	-278.097	-58.2926	0.1963382	0.109445	0.08689327	38.0159	0.109445
10	-334.741	-282.976	-51.7643	0.2662437	0.1668159	0.09942781	38.0159	0.1668159
20	-335.209	-281.909	-53.3003	0.2758832	0.2001023	0.07578085	38.0159	0.2001023
30	-335.348	-286.866	-48.4827	0.3101759	0.1981445	0.1120314	38.0159	0.1981445
40	-334.748	-283.135	-51.6128	0.2853287	0.1984166	0.08691203	38.0159	0.1984166
50	-335.295	-286.802	-48.4936	0.3385021	0.2442048	0.09429725	38.0159	0.2442048
60	-336.13	-287.933	-48.1975	0.3717026	0.2860006	0.08570198	38.0159	0.2860006
70	-334.703	-283.213	-51.4908	0.2713821	0.1728298	0.09855223	38.0159	0.1728298
80	-335.298	-279.478	-55.8203	0.2272457	0.1463193	0.08092644	38.0159	0.1463193
90	-334.755	-283.858	-50.8964	0.2785731	0.1775565	0.1010166	38.0159	0.1775565
100	-336.12	-278.772	-57.3485	0.2227351	0.1535502	0.06918489	38.0159	0.1535502
110	-335.755	-282.492	-53.2634	0.2403309	0.1284275	0.1119034	38.0159	0.1284275
120	-336.014	-289.27	-46.7441	0.3734411	0.2741721	0.09926901	38.0159	0.2741721
130	-337.738	-293.433	-44.3047	0.4383952	0.3338153	0.1045798	38.0159	0.3338153
140	-334.977	-280.873	-54.1038	0.2376153	0.143275	0.09434025	38.0159	0.143275
150	-336.056	-289.779	-46.277	0.3657318	0.2574236	0.1083083	38.0159	0.2574236
160	-336.189	-280.815	-55.3734	0.264417	0.1993244	0.06509261	38.0159	0.1993244
170	-340.24	-296.267	-43.9725	0.525301	0.4356998	0.08960121	38.0159	0.4356998
180	-335.133	-283.533	-51.6001	0.2621457	0.1536726	0.1084732	38.0159	0.1536726
190	-334.983	-281.23	-53.753	0.2601898	0.1807798	0.07940992	38.0159	0.1807798
200	-336.17	-286.433	-49.7363	0.2813553	0.157045	0.1243104	38.0159	0.157045
