Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-3279.69	-3274.64	-5.05402	15.24903	7.929667	7.319361	42.31733	7.929667
10	-1233.33	-1226.56	-6.77107	11.92498	9.461288	2.463693	42.31733	9.461288
20	-3811.4	-3802.92	-8.47486	41.17827	32.73446	8.443812	42.31733	32.73446
30	-1568.97	-1562.39	-6.57578	17.14651	13.90163	3.244887	42.31733	13.90163
40	-928.152	-919.981	-8.17138	11.71145	10.01671	1.694748	42.31733	10.01671
50	-767.882	-758.742	-9.13977	6.974195	5.63806	1.336135	42.31733	5.63806
60	-1505.51	-1499.2	-6.30968	14.24238	11.13009	3.112291	42.31733	11.13009
70	-2397.86	-2391.21	-6.65157	24.62566	19.43786	5.187804	42.31733	19.43786
80	-4423.29	-4417.21	-6.07359	25.32635	15.39987	9.926481	42.31733	15.39987
90	-1873.88	-1867.4	-6.47961	19.92904	15.96549	3.963552	42.31733	15.96549
100	-1679.02	-1672.9	-6.11592	7.736832	4.135558	3.601274	42.31733	4.135558
110	-1488.32	-1481.98	-6.33816	14.16997	11.09904	3.070937	42.31733	11.09904
120	-1973.64	-1968.19	-5.44782	10.20295	5.923493	4.27946	42.31733	5.923493
130	-3261.17	-3256.13	-5.03832	14.03989	6.754795	7.285095	42.31733	6.754795
140	-2117.32	-2111.88	-5.43327	14.09553	9.509077	4.586453	42.31733	9.509077
150	-1768.36	-1762.2	-6.15137	7.612253	3.794114	3.818138	42.31733	3.794114
160	-2227.34	-2220.37	-6.96844	25.76295	20.98554	4.777401	42.31733	20.98554
170	-3520.82	-3514.95	-5.86678	11.25974	3.345473	7.914262	42.31733	3.345473
180	-2145.65	-2140.29	-5.36001	13.50843	8.849623	4.658804	42.31733	8.849623
190	-1347.37	-1340.58	-6.79218	14.93377	12.21457	2.719201	42.31733	12.21457
200	-1089.36	-1081	-8.35809	18.92285	16.87545	2.047407	42.31733	16.87545
