Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-350.231	-298.035	-52.1962	0.2519483	0.1369704	0.1149779	33.10233	0.1369704
10	-347.567	-297.524	-50.043	0.3028706	0.2082641	0.09460652	33.10233	0.2082641
20	-347.296	-295.957	-51.3394	0.3285701	0.2554837	0.07308644	33.10233	0.2554837
30	-347.131	-292.92	-54.2106	0.2811428	0.2139024	0.06724043	33.10233	0.2139024
40	-346.901	-293.293	-53.6088	0.2587458	0.1770685	0.08167731	33.10233	0.1770685
50	-347.387	-296.776	-50.6107	0.3391914	0.2637161	0.07547529	33.10233	0.2637161
60	-347.638	-296.451	-51.1865	0.3451905	0.2750621	0.07012837	33.10233	0.2750621
70	-347.588	-293.769	-53.8191	0.3052772	0.2420741	0.06320312	33.10233	0.2420741
80	-346.868	-292.395	-54.4731	0.2559957	0.1808633	0.0751324	33.10233	0.1808633
90	-347.035	-294.88	-52.1557	0.2752308	0.1882933	0.08693752	33.10233	0.1882933
100	-347.736	-297.292	-50.4441	0.2908357	0.1934504	0.09738536	33.10233	0.1934504
110	-347.52	-290.209	-57.3112	0.2343879	0.170711	0.06367692	33.10233	0.170711
120	-348.619	-293.744	-54.8751	0.3179756	0.2626423	0.05533334	33.10233	0.2626423
130	-348.223	-290.347	-57.8763	0.2477474	0.1918597	0.05588769	33.10233	0.1918597
140	-347.34	-292.299	-55.0402	0.2748999	0.2109956	0.06390435	33.10233	0.2109956
150	-346.844	-294.297	-52.547	0.2811155	0.2011794	0.07993607	33.10233	0.2011794
160	-348.657	-301.706	-46.9507	0.3694841	0.2709836	0.09850048	33.10233	0.2709836
170	-346.937	-294.732	-52.205	0.2988442	0.2231439	0.07570033	33.10233	0.2231439
180	-347.154	-295.217	-51.9371	0.2754079	0.1861011	0.08930678	33.10233	0.1861011
190	-347.202	-295.432	-51.7703	0.3194564	0.2469254	0.07253097	33.10233	0.2469254
200	-348.451	-300.619	-47.8319	0.4014174	0.3200068	0.08141066	33.10233	0.3200068
