Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-751.516	-741.628	-9.8881	12.26796	11.06765	1.200316	33.41713	11.06765
10	-561.012	-547.037	-13.9755	14.19227	13.54843	0.6438407	33.41713	13.54843
20	-490.245	-475.463	-14.782	3.592793	2.978458	0.6143347	33.41713	2.978458
30	-539.762	-526.723	-13.0397	7.238559	6.562647	0.6759117	33.41713	6.562647
40	-603.345	-591.885	-11.4601	6.995532	6.12908	0.8664516	33.41713	6.12908
50	-626.741	-614.607	-12.1334	13.78855	12.94664	0.8419092	33.41713	12.94664
60	-599.691	-586.492	-13.1996	2.934097	1.977487	0.9566099	33.41713	1.977487
70	-556.125	-543.619	-12.5055	5.202384	4.434713	0.7676708	33.41713	4.434713
80	-634.288	-623.221	-11.0675	5.083976	4.091806	0.9921699	33.41713	4.091806
90	-506.754	-492.799	-13.9551	5.842455	5.239127	0.6033282	33.41713	5.239127
100	-507.03	-492.691	-14.339	7.882377	7.320394	0.5619839	33.41713	7.320394
110	-580.897	-566.767	-14.1296	17.41628	16.74288	0.6733913	33.41713	16.74288
120	-532.252	-518.324	-13.9272	10.11982	9.514577	0.6052421	33.41713	9.514577
130	-464.303	-448.417	-15.8866	5.764236	5.298292	0.4659432	33.41713	5.298292
140	-547.556	-534.569	-12.9866	8.274929	7.593848	0.6810811	33.41713	7.593848
150	-481.822	-466.953	-14.8691	4.799362	4.24895	0.5504112	33.41713	4.24895
160	-611.736	-600.101	-11.6358	9.689752	8.842145	0.8476067	33.41713	8.842145
170	-491.348	-475.05	-16.2982	11.45721	11.00583	0.4513777	33.41713	11.00583
180	-527.324	-513.961	-13.3622	6.777027	6.13006	0.646967	33.41713	6.13006
190	-474.295	-458.313	-15.9813	7.838199	7.384679	0.4535196	33.41713	7.384679
200	-689.516	-678.943	-10.573	11.47086	10.42889	1.041972	33.41713	10.42889
