Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1298.81	-1290.8	-8.00861	16.04083	14.03026	2.010572	41.07218	14.03026
10	-1102.03	-1094	-8.03738	8.606875	6.928146	1.678729	41.07218	6.928146
20	-1499.01	-1490.21	-8.79621	25.35648	22.998	2.358485	41.07218	22.998
30	-1704.77	-1698.45	-6.32065	8.275219	5.403596	2.871623	41.07218	5.403596
40	-1670.24	-1663.62	-6.61525	13.82826	11.07337	2.754882	41.07218	11.07337
50	-1161.71	-1152.69	-9.0212	18.55066	16.8303	1.720358	41.07218	16.8303
60	-2063.06	-2056.13	-6.93504	20.8236	17.3531	3.470501	41.07218	17.3531
70	-953.319	-943.479	-9.84031	4.368779	2.928721	1.440058	41.07218	2.928721
80	-744.674	-733.383	-11.2911	4.58711	3.593679	0.9934306	41.07218	3.593679
90	-2649.77	-2643.79	-5.97707	18.59253	13.99583	4.596698	41.07218	13.99583
100	-1469.74	-1462.05	-7.69419	17.77872	15.44077	2.337955	41.07218	15.44077
110	-1465.05	-1457.91	-7.13148	13.84839	11.4942	2.354196	41.07218	11.4942
120	-2329.79	-2322.04	-7.75581	28.41161	24.46407	3.947544	41.07218	24.46407
130	-1922.07	-1916.11	-5.95992	8.972809	5.690053	3.282756	41.07218	5.690053
140	-1465.67	-1455.59	-10.0756	33.25275	30.98865	2.264102	41.07218	30.98865
150	-2143.69	-2136.89	-6.80331	6.610922	2.877329	3.733593	41.07218	2.877329
160	-2224.44	-2217.74	-6.69841	20.65829	16.87879	3.779493	41.07218	16.87879
170	-1828.91	-1822.72	-6.18535	12.72302	9.653006	3.070018	41.07218	9.653006
180	-2473.16	-2467.54	-5.62787	14.8162	10.5312	4.285007	41.07218	10.5312
190	-1765.61	-1759.36	-6.24269	12.15521	9.202877	2.952336	41.07218	9.202877
200	-1702.81	-1696.57	-6.24092	9.307632	6.450925	2.856707	41.07218	6.450925
