Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-928.143	-919.451	-8.69231	11.49673	9.995258	1.501474	27.76428	9.995258
10	-961.837	-952.749	-9.08719	15.67276	14.12879	1.54397	27.76428	14.12879
20	-1266.04	-1257.34	-8.69791	23.05893	20.85447	2.204463	27.76428	20.85447
30	-1414.88	-1408.18	-6.69443	7.21343	4.538493	2.674937	27.76428	4.538493
40	-1526.34	-1520.11	-6.22254	8.979387	6.079057	2.90033	27.76428	6.079057
50	-1333.73	-1327.04	-6.69372	8.237151	5.759119	2.478032	27.76428	5.759119
60	-788.6	-778.079	-10.5214	14.63918	13.50957	1.129605	27.76428	13.50957
70	-2851.19	-2846.01	-5.1804	14.71151	8.979508	5.731999	27.76428	8.979508
80	-1409.14	-1402.48	-6.66076	12.59458	9.994483	2.600093	27.76428	9.994483
90	-1789.92	-1782.8	-7.11403	21.57968	18.19502	3.384664	27.76428	18.19502
100	-1717.85	-1710.18	-7.66879	24.32107	21.10966	3.211405	27.76428	21.10966
110	-1346.08	-1339.1	-6.97569	13.67123	11.22278	2.448452	27.76428	11.22278
120	-1512.37	-1505.99	-6.3776	7.893892	5.010713	2.883179	27.76428	5.010713
130	-1487.32	-1480.54	-6.78214	15.16097	12.40693	2.75404	27.76428	12.40693
140	-1546.8	-1540.6	-6.19586	8.845566	5.898041	2.947524	27.76428	5.898041
150	-2444.16	-2438.62	-5.5402	9.361378	4.45776	4.903617	27.76428	4.45776
160	-3820.01	-3809.22	-10.7893	59.5246	51.8846	7.639996	27.76428	51.8846
170	-1207.22	-1200.16	-7.05697	9.546782	7.372571	2.174211	27.76428	7.372571
180	-1869.35	-1863.52	-5.82615	8.733428	5.072421	3.661007	27.76428	5.072421
190	-1247.75	-1240.81	-6.93281	9.982119	7.72052	2.261599	27.76428	7.72052
200	-1304.75	-1297.36	-7.39226	15.66966	13.33078	2.338886	27.76428	13.33078
