Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-795.155	-784.139	-11.0166	12.92601	11.93222	0.9937881	41.07218	11.93222
10	-1092.14	-1083.42	-8.71545	14.29502	12.68841	1.606608	41.07218	12.68841
20	-1445.59	-1438.48	-7.10921	13.23673	10.91621	2.320515	41.07218	10.91621
30	-1703.4	-1697.11	-6.29149	11.31452	8.475527	2.838994	41.07218	8.475527
40	-1061.62	-1053.33	-8.28918	7.141821	5.52674	1.61508	41.07218	5.52674
50	-1237.9	-1230.43	-7.47125	9.624018	7.683037	1.940981	41.07218	7.683037
60	-1352.68	-1340.16	-12.5251	48.83746	46.83899	1.998471	41.07218	46.83899
70	-1279.54	-1272.03	-7.50666	6.688941	4.629719	2.059222	41.07218	4.629719
80	-1146.23	-1137.16	-9.06792	18.34423	16.65402	1.690206	41.07218	16.65402
90	-1084.89	-1073.94	-10.9447	27.72534	26.20487	1.520467	41.07218	26.20487
100	-1112.84	-1104.79	-8.05097	7.062943	5.342819	1.720124	41.07218	5.342819
110	-904.843	-895.252	-9.59105	11.26078	10.0167	1.244082	41.07218	10.0167
120	-629.666	-616.715	-12.9517	7.125064	6.439862	0.6852024	41.07218	6.439862
130	-1310.92	-1302.22	-8.70343	4.616482	2.461521	2.154962	41.07218	2.461521
140	-1250.13	-1242.28	-7.84779	13.63047	11.70024	1.930229	41.07218	11.70024
150	-1419.23	-1409.85	-9.38279	27.54505	25.35243	2.192613	41.07218	25.35243
160	-1498.8	-1491.8	-6.99447	13.52833	11.10556	2.422763	41.07218	11.10556
170	-986.039	-977.166	-8.87268	6.051255	4.574714	1.476541	41.07218	4.574714
180	-1260.84	-1253.09	-7.74686	13.21614	11.26134	1.954796	41.07218	11.26134
190	-791.704	-780.755	-10.9486	12.28496	11.29306	0.9918934	41.07218	11.29306
200	-1015.46	-1006.23	-9.23756	14.56379	13.1164	1.447393	41.07218	13.1164
