Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-900.396	-890.694	-9.70203	7.161644	5.975427	1.186217	56.33873	5.975427
10	-708.846	-696.016	-12.8298	13.53855	12.78683	0.7517272	56.33873	12.78683
20	-802.347	-791.683	-10.6637	8.073324	7.086741	0.9865832	56.33873	7.086741
30	-701.851	-686.79	-15.0614	24.0025	23.32374	0.6787587	56.33873	23.32374
40	-799.542	-788.367	-11.1746	4.469991	3.439728	1.030263	56.33873	3.439728
50	-715.895	-703.507	-12.3884	3.933705	3.05819	0.8755145	56.33873	3.05819
60	-676.221	-663.282	-12.9397	10.92506	10.21983	0.7052356	56.33873	10.21983
70	-767.606	-756.057	-11.549	11.60145	10.71628	0.8851724	56.33873	10.71628
80	-582.645	-568.229	-14.4159	5.641399	5.07303	0.5683691	56.33873	5.07303
90	-869.824	-859.137	-10.6871	13.65916	12.58876	1.070393	56.33873	12.58876
100	-597.429	-583.354	-14.0754	6.646035	6.06065	0.5853846	56.33873	6.06065
110	-751.946	-740.408	-11.5384	4.770198	3.838397	0.9318012	56.33873	3.838397
120	-752.916	-741.61	-11.3061	5.656475	4.736752	0.9197223	56.33873	4.736752
130	-871.963	-861.762	-10.2015	10.64143	9.544124	1.097304	56.33873	9.544124
140	-719.03	-706.213	-12.817	14.38828	13.62168	0.7666038	56.33873	13.62168
150	-638.751	-624.385	-14.3662	13.68815	13.08454	0.6036124	56.33873	13.08454
160	-501.218	-483.762	-17.4563	3.585677	3.161269	0.4244078	56.33873	3.161269
170	-622.101	-608.658	-13.4424	6.22553	5.581182	0.6443482	56.33873	5.581182
180	-901.206	-887.461	-13.7448	33.76291	32.71995	1.042963	56.33873	32.71995
190	-893.055	-882.615	-10.4392	13.53849	12.42248	1.116007	56.33873	12.42248
200	-842.231	-831.806	-10.4246	10.05556	9.010681	1.044874	56.33873	9.010681
