Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-362.83	-316.213	-46.6177	0.3495784	0.2370463	0.1125322	41.83531	0.2370463
10	-363.245	-313.922	-49.3237	0.4176847	0.3491029	0.06858187	41.83531	0.3491029
20	-359.706	-310.02	-49.6866	0.3314382	0.24614	0.08529825	41.83531	0.24614
30	-359.019	-308.632	-50.3874	0.2949907	0.1997353	0.0952554	41.83531	0.1997353
40	-360.976	-313.025	-47.9513	0.3445786	0.2469437	0.09763487	41.83531	0.2469437
50	-360.659	-312.359	-48.3005	0.3426686	0.2480667	0.09460188	41.83531	0.2480667
60	-358.154	-306.484	-51.67	0.2793798	0.1895502	0.08982962	41.83531	0.1895502
70	-361.871	-314.669	-47.2015	0.3472527	0.2417013	0.1055515	41.83531	0.2417013
80	-357.957	-305.607	-52.3499	0.2637347	0.1707957	0.092939	41.83531	0.1707957
90	-361.846	-312.852	-48.9942	0.3885775	0.3129494	0.07562818	41.83531	0.3129494
100	-363.159	-316.869	-46.2904	0.4072741	0.3142054	0.09306879	41.83531	0.3142054
110	-362.157	-315.314	-46.8438	0.3608224	0.257444	0.1033784	41.83531	0.257444
120	-363.316	-317.434	-45.8822	0.3974037	0.2972489	0.1001548	41.83531	0.2972489
130	-358.374	-306.58	-51.7942	0.298676	0.2195954	0.07908051	41.83531	0.2195954
140	-363.976	-317.206	-46.7698	0.438555	0.3564421	0.08211286	41.83531	0.3564421
150	-358.618	-307.059	-51.5592	0.2702626	0.1716848	0.09857777	41.83531	0.1716848
160	-359.74	-309.889	-49.8509	0.3343661	0.251514	0.08285209	41.83531	0.251514
170	-358.56	-306.602	-51.9582	0.2631398	0.1635259	0.09961394	41.83531	0.1635259
180	-360.112	-311.062	-49.0496	0.3378836	0.2490012	0.08888231	41.83531	0.2490012
190	-369.323	-327.296	-42.0274	0.5153813	0.4053953	0.1099861	41.83531	0.4053953
200	-357.558	-302.91	-54.6479	0.2677959	0.1990361	0.06875978	41.83531	0.1990361
