Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-343.239	-306.613	-36.626	0.7133905	0.5752215	0.138169	42.53736	0.5752215
10	-345.081	-307.933	-37.1485	0.5401285	0.3514545	0.188674	42.53736	0.3514545
20	-342.24	-304.436	-37.8038	0.7255533	0.6045146	0.1210388	42.53736	0.6045146
30	-336.968	-296.362	-40.606	0.4916231	0.3550375	0.1365856	42.53736	0.3550375
40	-338.656	-299.43	-39.2262	0.5485708	0.4100565	0.1385143	42.53736	0.4100565
50	-336.483	-294.949	-41.5333	0.5380302	0.4275166	0.1105136	42.53736	0.4275166
60	-339.117	-298.686	-40.431	0.4530738	0.2898055	0.1632682	42.53736	0.2898055
70	-344.494	-308.625	-35.8684	0.7252933	0.5780183	0.147275	42.53736	0.5780183
80	-341.7	-304.318	-37.3825	0.5965309	0.4419608	0.1545702	42.53736	0.4419608
90	-335.923	-294.289	-41.634	0.4567546	0.3222122	0.1345424	42.53736	0.3222122
100	-352.945	-320.501	-32.4443	0.8404075	0.6543281	0.1860794	42.53736	0.6543281
110	-335.159	-289.736	-45.4224	0.489667	0.4059811	0.08368592	42.53736	0.4059811
120	-336.957	-296.409	-40.5478	0.5027324	0.3695086	0.1332238	42.53736	0.3695086
130	-344.051	-307.835	-36.2159	0.6316708	0.4663465	0.1653244	42.53736	0.4663465
140	-342.572	-305.742	-36.8304	0.6310443	0.4772701	0.1537742	42.53736	0.4772701
150	-340.394	-301.481	-38.9139	0.5058879	0.3424499	0.163438	42.53736	0.3424499
160	-343.395	-306.15	-37.2448	0.7636428	0.6411063	0.1225365	42.53736	0.6411063
170	-336.426	-295.209	-41.2172	0.5244362	0.4070913	0.1173449	42.53736	0.4070913
180	-339.045	-299.881	-39.1642	0.5242732	0.3756361	0.1486371	42.53736	0.3756361
190	-343.022	-305.859	-37.1625	0.5688416	0.3983949	0.1704467	42.53736	0.3983949
200	-337.639	-295.08	-42.5592	0.3972166	0.236991	0.1602257	42.53736	0.236991
