Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-22710.8	-22700.6	-10.1919	55.35141	11.11429	44.23712	35.37494	11.11429
10	-6827.78	-6822.16	-5.61434	19.68982	6.44741	13.24241	35.37494	6.44741
20	-5847.15	-5841.14	-6.00508	25.1675	13.88546	11.28203	35.37494	13.88546
30	-11105.7	-11098.8	-6.88276	27.5602	5.944322	21.61587	35.37494	5.944322
40	-3711.33	-3706.28	-5.05135	13.45182	6.346526	7.105289	35.37494	6.346526
50	-14922.5	-14914.6	-7.92354	36.31727	7.254484	29.06279	35.37494	7.254484
60	-3945.07	-3939.93	-5.1376	16.73224	9.182066	7.550176	35.37494	9.182066
70	-3142.63	-3137.4	-5.23301	11.07556	5.089595	5.98596	35.37494	5.089595
80	-13205.8	-13197.3	-8.47826	42.20066	16.5137	25.68696	35.37494	16.5137
90	-4084.31	-4078.79	-5.5226	20.36126	12.55351	7.807747	35.37494	12.55351
100	-3941.01	-3935.78	-5.23187	12.49354	4.923424	7.570119	35.37494	4.923424
110	-7543.66	-7537.49	-6.17297	26.41907	11.79552	14.62354	35.37494	11.79552
120	-8111.36	-8104.95	-6.40557	19.84162	4.073523	15.7681	35.37494	4.073523
130	-11631.4	-11623.9	-7.51624	26.53106	3.881984	22.64907	35.37494	3.881984
140	-9987.38	-9980.85	-6.53414	25.65288	6.223421	19.42946	35.37494	6.223421
150	-5843.5	-5837.86	-5.635	22.3322	11.04509	11.28711	35.37494	11.04509
160	-4468.85	-4463.35	-5.49937	20.64678	12.07547	8.571305	35.37494	12.07547
170	-5280.97	-5275.68	-5.28657	18.88101	8.689864	10.19114	35.37494	8.689864
180	-3053.66	-3048.17	-5.49387	9.994009	4.177186	5.816823	35.37494	4.177186
190	-10567.9	-10561	-6.91679	31.17367	10.62453	20.54914	35.37494	10.62453
200	-6723.68	-6717.92	-5.76539	23.23162	10.21077	13.02086	35.37494	10.21077
