Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1926.36	-1920.79	-5.56881	12.49116	8.520898	3.970266	34.99829	8.520898
10	-4986.91	-4977.85	-9.06116	46.31536	35.60378	10.71158	34.99829	35.60378
20	-2215.94	-2210.05	-5.88628	17.9314	13.33799	4.593406	34.99829	13.33799
30	-4467.56	-4459.07	-8.49078	41.78355	32.21745	9.566098	34.99829	32.21745
40	-2997.71	-2991.31	-6.40124	9.134364	2.693408	6.440956	34.99829	2.693408
50	-3161.04	-3155.94	-5.10356	15.52615	8.77206	6.754092	34.99829	8.77206
60	-1515.01	-1508.86	-6.14559	11.7164	8.694091	3.022308	34.99829	8.694091
70	-2770.24	-2764.6	-5.63538	9.735457	3.813829	5.921628	34.99829	3.813829
80	-1950.47	-1944.48	-5.98493	16.55087	12.55747	3.9934	34.99829	12.55747
90	-2878.87	-2873.76	-5.10067	12.17351	6.029465	6.144044	34.99829	6.029465
100	-1302.71	-1296.04	-6.66436	11.56922	9.046225	2.522997	34.99829	9.046225
110	-3397.85	-3392.75	-5.1014	16.05482	8.771429	7.283396	34.99829	8.771429
120	-6148.6	-6142.88	-5.71613	22.53608	9.155445	13.38064	34.99829	9.155445
130	-2412.25	-2407.02	-5.22653	13.29028	8.214368	5.075907	34.99829	8.214368
140	-2938.48	-2932.88	-5.60358	19.30806	13.08129	6.226775	34.99829	13.08129
150	-1718.96	-1709.33	-9.63432	39.04098	35.68813	3.352846	34.99829	35.68813
160	-1721.28	-1715.49	-5.78845	11.79721	8.294704	3.502502	34.99829	8.294704
170	-2153.5	-2146.94	-6.55442	22.02223	17.59615	4.426084	34.99829	17.59615
180	-3772.36	-3763.89	-8.46875	40.87032	32.85701	8.013316	34.99829	32.85701
190	-2215.8	-2210.48	-5.32051	12.71991	8.087383	4.632526	34.99829	8.087383
200	-1376.07	-1368.65	-7.42267	18.74025	16.10052	2.639732	34.99829	16.10052
