Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8275.79	-8269.28	-6.51411	28.91155	13.39014	15.52142	42.53873	13.39014
10	-376.14	-343.221	-32.9192	0.6595792	0.4046235	0.2549556	42.53873	0.4046235
20	-338.738	-284.219	-54.5184	0.2383984	0.1515394	0.08685902	42.53873	0.1515394
30	-339.842	-291.577	-48.2651	0.3213808	0.2148973	0.1064835	42.53873	0.2148973
40	-338.829	-286.966	-51.863	0.2886297	0.2058931	0.08273659	42.53873	0.2058931
50	-339.946	-286.176	-53.7701	0.297141	0.2316621	0.06547897	42.53873	0.2316621
60	-339.009	-282.836	-56.1723	0.2211974	0.1386355	0.08256187	42.53873	0.1386355
70	-338.86	-287.248	-51.6111	0.2922382	0.2088038	0.08343447	42.53873	0.2088038
80	-341.148	-291.809	-49.3385	0.3838713	0.3096551	0.07421623	42.53873	0.3096551
90	-338.851	-286.613	-52.2378	0.2612851	0.1642949	0.09699023	42.53873	0.1642949
100	-339.215	-285.837	-53.378	0.2426724	0.1415235	0.101149	42.53873	0.1415235
110	-341.999	-279.876	-62.1228	0.1884734	0.1336829	0.05479046	42.53873	0.1336829
120	-338.659	-284.852	-53.8067	0.2555685	0.1739305	0.08163795	42.53873	0.1739305
130	-339.162	-282.324	-56.8384	0.2155646	0.1355887	0.07997596	42.53873	0.1355887
140	-340.667	-293.546	-47.1211	0.3347436	0.2198922	0.1148514	42.53873	0.2198922
150	-340.929	-293.806	-47.123	0.3911336	0.301349	0.08978459	42.53873	0.301349
160	-339.015	-282.898	-56.1167	0.2308996	0.1559915	0.07490811	42.53873	0.1559915
170	-339.426	-288.668	-50.7585	0.3215379	0.2420303	0.0795076	42.53873	0.2420303
180	-340.016	-287.172	-52.8438	0.3123345	0.2450134	0.0673211	42.53873	0.2450134
190	-339.229	-289.644	-49.5854	0.3171067	0.2248666	0.09224004	42.53873	0.2248666
200	-339.854	-282.799	-57.0544	0.2403877	0.1774461	0.06294158	42.53873	0.1774461
210	-341.863	-292.332	-49.5311	0.2824887	0.1518525	0.1306362	42.53873	0.1518525
220	-341.136	-291.75	-49.3861	0.2861957	0.1612561	0.1249396	42.53873	0.1612561
230	-338.891	-287.894	-50.9969	0.2972408	0.2101573	0.08708345	42.53873	0.2101573
240	-339.816	-288.989	-50.8274	0.3326072	0.2569468	0.07566046	42.53873	0.2569468
250	-338.76	-287.357	-51.4033	0.2849887	0.1955916	0.08939707	42.53873	0.1955916
260	-338.957	-282.984	-55.9731	0.2236239	0.141038	0.08258586	42.53873	0.141038
270	-339.45	-290.43	-49.0196	0.3282984	0.2351669	0.09313147	42.53873	0.2351669
280	-339.856	-281.064	-58.792	0.1963927	0.1190655	0.07732721	42.53873	0.1190655
290	-338.85	-287.664	-51.1866	0.2940031	0.2072394	0.08676376	42.53873	0.2072394
300	-339.202	-288.029	-51.173	0.310098	0.2300677	0.08003035	42.53873	0.2300677
310	-339.187	-283.183	-56.0041	0.2181012	0.1285761	0.08952515	42.53873	0.1285761
320	-339.728	-288.282	-51.4459	0.3231703	0.2493781	0.07379219	42.53873	0.2493781
330	-339.403	-282.03	-57.3727	0.2200359	0.1493702	0.07066569	42.53873	0.1493702
340	-338.734	-286.447	-52.2876	0.2796638	0.1965881	0.0830757	42.53873	0.1965881
350	-339.468	-283.46	-56.0081	0.2490067	0.1825159	0.06649073	42.53873	0.1825159
360	-343.813	-294.074	-49.7382	0.2790617	0.1357761	0.1432856	42.53873	0.1357761
370	-339.523	-284.701	-54.8225	0.2703519	0.2036608	0.06669112	42.53873	0.2036608
380	-341.538	-293.274	-48.2646	0.4042908	0.3266474	0.07764341	42.53873	0.3266474
390	-341.244	-292.014	-49.2293	0.3874759	0.3132303	0.07424554	42.53873	0.3132303
400	-339.589	-289.371	-50.2183	0.3315809	0.2509031	0.0806778	42.53873	0.2509031
410	-339.068	-283.547	-55.5211	0.2452859	0.1735024	0.07178343	42.53873	0.1735024
420	-339.775	-291.125	-48.6499	0.3453814	0.2554124	0.08996899	42.53873	0.2554124
430	-339.134	-288.998	-50.1366	0.2925549	0.1921514	0.1004036	42.53873	0.1921514
440	-340.176	-291.232	-48.9439	0.35971	0.2769264	0.0827836	42.53873	0.2769264
450	-339.058	-286.584	-52.4739	0.2909602	0.2145159	0.07644427	42.53873	0.2145159
460	-339.576	-281.769	-57.8071	0.2027954	0.1199179	0.08287746	42.53873	0.1199179
470	-340.306	-282.757	-57.5482	0.2424119	0.1831527	0.05925923	42.53873	0.1831527
480	-338.713	-286.723	-51.9898	0.2803864	0.1946912	0.08569523	42.53873	0.1946912
490	-339.587	-290.97	-48.6161	0.3210984	0.2193744	0.101724	42.53873	0.2193744
500	-338.84	-284.178	-54.6623	0.2340557	0.1444892	0.08956652	42.53873	0.1444892
510	-340.478	-293.384	-47.0942	0.3411947	0.2305245	0.1106703	42.53873	0.2305245
520	-338.957	-282.899	-56.0582	0.2242724	0.1434248	0.08084769	42.53873	0.1434248
530	-341.167	-293.013	-48.1536	0.3948216	0.3144315	0.08039007	42.53873	0.3144315
540	-339.944	-286.725	-53.2186	0.3052207	0.2384389	0.06678181	42.53873	0.2384389
550	-339.024	-282.697	-56.3276	0.2255158	0.1487928	0.07672301	42.53873	0.1487928
