Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-1137.95	-1129.86	-8.08935	11.08999	9.385875	1.704116	36.54246	9.385875
10	-1497.76	-1490.44	-7.31619	15.54334	13.16496	2.378376	36.54246	13.16496
20	-2511.16	-2505.76	-5.40097	10.64759	6.30823	4.339365	36.54246	6.30823
30	-1613.25	-1603.39	-9.85915	34.38841	31.86833	2.520078	36.54246	31.86833
40	-2444.61	-2438.55	-6.06088	17.77924	13.61355	4.165696	36.54246	13.61355
50	-1530.86	-1524.02	-6.83957	7.171274	4.65385	2.517424	36.54246	4.65385
60	-2160.82	-2151.52	-9.30037	37.64558	34.08996	3.555614	36.54246	34.08996
70	-1413.37	-1403.9	-9.47028	27.694	25.53962	2.154382	36.54246	25.53962
80	-1232.3	-1224.37	-7.92965	13.31711	11.44349	1.873615	36.54246	11.44349
90	-2322.16	-2316.06	-6.10502	17.21602	13.27711	3.93891	36.54246	13.27711
100	-954.664	-944.938	-9.72631	14.37029	13.06621	1.304073	36.54246	13.06621
110	-2767.04	-2761.78	-5.25916	11.366	6.554804	4.811196	36.54246	6.554804
120	-1187.01	-1174.87	-12.1495	39.62555	37.95803	1.667514	36.54246	37.95803
130	-1316.27	-1307.31	-8.95705	22.12738	20.14015	1.987237	36.54246	20.14015
140	-2174.8	-2168.97	-5.82555	13.68406	10.00033	3.683727	36.54246	10.00033
150	-1675.18	-1668.13	-7.05195	16.79204	14.07883	2.713204	36.54246	14.07883
160	-1562.24	-1555.14	-7.10115	15.26461	12.75951	2.505099	36.54246	12.75951
170	-1564.61	-1557.1	-7.50986	18.04101	15.54818	2.492831	36.54246	15.54818
180	-2188.19	-2176.03	-12.1616	61.85284	58.29778	3.555063	36.54246	58.29778
190	-1460.23	-1453.34	-6.89304	11.27599	8.938556	2.337431	36.54246	8.938556
200	-3017.53	-3011.27	-6.25934	22.06864	16.85491	5.213726	36.54246	16.85491
