Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-2903.85	-2896.96	-6.88953	25.5292	20.63615	4.893047	48.97104	20.63615
10	-2187.16	-2181.22	-5.94281	14.47016	10.83869	3.631463	48.97104	10.83869
20	-3149.27	-3144.1	-5.16582	13.4855	8.085065	5.400438	48.97104	8.085065
30	-2265.92	-2257.43	-8.49159	32.45994	28.76125	3.698683	48.97104	28.76125
40	-2104.35	-2098.6	-5.75198	10.22027	6.710065	3.510205	48.97104	6.710065
50	-2723.16	-2717.86	-5.29574	11.92825	7.29387	4.634383	48.97104	7.29387
60	-1066.23	-1057.51	-8.72037	12.38837	10.86481	1.52356	48.97104	10.86481
70	-1872.8	-1866.25	-6.5573	15.68585	12.64575	3.040101	48.97104	12.64575
80	-2292.69	-2286.95	-5.74695	8.828491	4.957569	3.870922	48.97104	4.957569
90	-1412.6	-1405.21	-7.38724	13.75804	11.57303	2.18501	48.97104	11.57303
100	-2041.36	-2035.3	-6.06553	13.90712	10.54198	3.365142	48.97104	10.54198
110	-1642.17	-1634.37	-7.80043	20.76968	18.18934	2.580338	48.97104	18.18934
120	-3108.96	-3103.48	-5.48183	16.69855	11.39112	5.307428	48.97104	11.39112
130	-1377.79	-1369.64	-8.14487	18.04726	15.95534	2.091921	48.97104	15.95534
140	-1593.97	-1586.33	-7.63626	18.94825	16.44989	2.498357	48.97104	16.44989
150	-2274.21	-2268.44	-5.77287	13.8278	10.03135	3.796459	48.97104	10.03135
160	-4680.52	-4671.94	-8.57519	41.69168	33.63025	8.061427	48.97104	33.63025
170	-3131.3	-3125.5	-5.80092	9.007266	3.604692	5.402573	48.97104	3.604692
180	-3290.56	-3283.6	-6.95271	27.42912	21.83877	5.590352	48.97104	21.83877
190	-3966.99	-3961.56	-5.42457	18.7423	11.89007	6.852227	48.97104	11.89007
200	-2324.32	-2316.71	-7.61489	26.96204	23.13719	3.824854	48.97104	23.13719
