Iteration	Posterior	Likelihood	Prior	birth_rate	death_rate	diversification	root_time	turnover
0	-8213.41	-8207.41	-6.00432	17.15556	4.108919	13.04664	40.11775	4.108919
10	-5947.39	-5942.03	-5.35866	14.25608	4.848914	9.407164	40.11775	4.848914
20	-8495.41	-8489.75	-5.66168	19.68396	6.19397	13.48999	40.11775	6.19397
30	-10628.8	-10622.4	-6.33187	21.79216	4.882873	16.90928	40.11775	4.882873
40	-14319.1	-14310.8	-8.39504	41.59194	18.82114	22.7708	40.11775	18.82114
50	-10648.1	-10641.6	-6.55268	29.04958	12.13267	16.91691	40.11775	12.13267
60	-12121.2	-12114.7	-6.51343	25.51166	6.220816	19.29084	40.11775	6.220816
70	-10362.9	-10356.8	-6.09555	24.62998	8.156938	16.47305	40.11775	8.156938
80	-3742.88	-3737.7	-5.17863	14.89917	9.076145	5.823026	40.11775	9.076145
90	-3648.39	-3642.95	-5.43948	17.08991	11.43296	5.65695	40.11775	11.43296
100	-13140.5	-13129.6	-10.9343	59.79624	38.94681	20.84942	40.11775	38.94681
110	-8053.69	-8047.75	-5.93514	24.72751	11.96735	12.76016	40.11775	11.96735
120	-10377.7	-10371.6	-6.13176	25.2028	8.70792	16.49488	40.11775	8.70792
130	-5215.95	-5210.88	-5.0683	15.59198	7.375934	8.216045	40.11775	7.375934
140	-9918.01	-9911.9	-6.1157	25.57909	9.82371	15.75538	40.11775	9.82371
150	-5768.48	-5763.34	-5.14197	16.98662	7.882695	9.103925	40.11775	7.882695
160	-7823.22	-7817.61	-5.61237	17.71707	5.300716	12.41635	40.11775	5.300716
170	-4156.58	-4151.54	-5.04442	13.53491	7.028837	6.506069	40.11775	7.028837
180	-3824.56	-3817.53	-7.02319	28.43192	22.53117	5.90075	40.11775	22.53117
190	-14107.7	-14100.7	-6.9663	29.3141	6.851641	22.46246	40.11775	6.851641
200	-4832.35	-4826.8	-5.55091	11.53188	3.914566	7.617318	40.11775	3.914566
